neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
난 너무 아쉬워. 유일하게 재밌게 듣던 수업이었는데.,난 너무 아쉬워.유일하게 재밌게 듣던 수업이었는데 망할 놈의 교수 새끼가 꼴받게 강의해서 빡치네.,낝 너무 ㅓㅇ쉬워. 유일하게 재게밌 히어링 하던 큻라스옅늖데.,낝 ㅏㄱ무 ㅓㅇ쉬워.유일ㅓ우게 재게밌 리스닝하덙 큸라스옅늕데 댐잊 놂의 프로페써 새끼ㅓㄴ 꼴게받 강해의서 앵그리하네.,"['6-1', '11', '8-3', '1-4']"
요샌 남자들도 관리 많이해,요샌 한남충들도 성괴 많이들 하더라 ㅋㅋ,요센 냠쟈딀됴 콴리 많二海,요쌘 한男충들刀 셩괘 뫊위딀 하터라 ㅋㅋ,"['8-2', '1-1', '2-1', '1-3']"
뭔가 사계절이 한계절에서 계속 본 거 같아 ㅋㅋ,뭔가 사계절이 한계절에서 계속 본 거 같아 ㅅㅂ...지구종말각 오는 듯,뭔가 ♧ 사절계리¯ ♥ 환레계졀숴 ✪ 계속 ∥…♥∥ 본 겨 괕야 ♥ ○♧○ ✦ 〃ㅋㅋ〃 ♧,뭔가 ◯!샤줠계뤼◯ ≥ㅇ≤ 한계절레서 계쇽 본 ✪ ≥ㅁ≤¨ 거 괕와 ≥ㅁ≤ 【ㅅ죵쥐ㅂ.뫌규..곽】 오‥는 ∏-∏ 〃☆〃 ˚듯 ✦,"['2-1', '2-3', '11', '13-2']"
그게 제일 좋은 것 같아,그게 제일 개꿀인 것 같아 찐따들아,그게 젱일 종은 걷 같㉵,ユ게 제일 객꾸린 것 가타 찐딷뜨라,"['5-1', '3-1', '2-2', '1-5']"
예를 들면 원지 같은 곳으로 다 몰아넣음,예를 들면 원지 같은 곳으로 쓰레기들 다 모아넣으면 딱이겠네,예를 들면 웒쥐 걑읜 곳로으 ㈐ 몰아넞읆,예릃 들면 원쥐 갓읂 굣의료 쓰기레들 ㉰ 모넣아으면 똮읶겥비,"['11', '2-1', '1-4', '5-1']"
대화가 되는 상사가 또 흔치는 않고.,대화가 되는 상사도 다 꼰대 마인드 있는 거 아님?,大火家 ㅇ山ㅋㅓㅣㅇl 상ㅓVㅓㄴ ㅇĿㄱ¶인 흔치는 않고.,모화ㅓㄴ 오케이 되는 상ㅓV도 多 올ㄷ一맨 ㅁГ人ㄷ一 ㅇlㅉ一 거 아님?,"['6-1', '8-3', '8-2', '5-2']"
한두 번 받아서 끝나는 게 아니니까 돈도 꽤 들어가겠네,한두 번 받아먹어서 끝나는 게 아니니까 돈도 꽤 빨아먹겠네,한두 넘버 ㅂłㅇトㅅ† 끈ㄴł는 게 노니까 머니도 꽤 들ㅆ┫ㄱł겐ㄴ¶,핞두 번 ㅂĿㅇłㅁ亻ㅋ亻ㅅł 끈ㄴĿ는 크랩 노니까 돈도 꽤 프리티 머치 빨ㅌĿ먹껜ㄴ¶,"['1-4', '1-5', '5-2', '8-3']"
그치 요즘은 다 맞벌이인데 안 맡기고 못 배길걸. 부모님한테 맡기면 용돈 드려야 돼 ㅋㅋ,맞아 요즘은 다들 맞벌이라 안 맡기면 애새끼 버려질 판이지.부모님한테 맡기면 용돈이라도 줘야 하는데 ㅋㅋ,귿치 요즘은 닿 맏벌이인대 안 맡긱 고 못 베긿걻. 붐 몬닒핝테 맟기 면 용 돈 들령 야 되 ㅋㅋ,맞아요즘은다들맡벑잁라않맏김멶엣섹끼벌렫질판이지.부모닒핝태맡기면용돈이라도줘야한늕대ㅋㅋ,"['2-2', '1-3', '1-4', '10']"
계획은 세우는데 실천은 못해 ㅋㅋ,계획만 세우고 실천은 못하는 글러벌 흑우들이네 ㅋㅋ,계횎읝 ◉세유늰데◉ ≥ㅃ≤ 실첝!읁 ✦ 못海 ♧ ㅋㅋ…,계。획만 ◎．✩◎ ε♡з ♥ 세우고 ≥ㅁ≤ ¨∥쉴天恩∥ 「♡」 ◉묫화늰◉ ≥ㅃ≤ 《★》 ♥ ≥ㅂ≤ ✩ ≥ㅇ≤ 긄。러벓 ●♡● 흓우¿듨이네 ♤ ≥ㅇ≤ ㅋㅋ,"['8-2', '1-4', '2-1', '13-2']"
응 지금 할껄 하하,응 지금 해 개존나 쬐끔 ㅋㅋ,✪ 「1응」˙ 치큼 ★` ≥ㅂ≤ ♤ 할껋 ✪ ㉻㉻,응 찌끎 ◈♥…◈ ≥ㅇ≤ 해 개．존止 ≥ㅃ≤ 쬐¿끎 『♥』,"['5-1', '1-4', '1-1', '13-2']"
언제 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐고 ㅋㅋ 진짜 구역질나네,언제 칭운냑ㄲ丄 ㅋㅋ 깝하깝다,똥주니머들 언제 칭운냑ㄲ山 ㅋㅋ 진짜 궁녁찔ㄹとㄴㄴㅓㅣ,"['11', '2-2', '1-5', '5-2']"
나는 옆에서 슈팅 연습할게.,"이 병1신들아, 내가 옆에서 슈팅 연습하면 너네 다 뒤.지게 할 거야.",ㅓㄱ는옆서에슈팅연습할개.,"이0뚀1신들ㅓㅇ,네가옆애서슈팅연하습면ㅏㄱ네다뒤지.게할거야.","['11', '6-1', '1-3', '10']"
일단 형은 대상이 아닌곳이 많아,일단 형은 쓰레기 같은 곳이 많아서 한심하네,읿단 형읜 데이상 아닎곹이 뫊와,읿닪 형은 쓰래기 걌읝 곳이 많아서 환화쉼네,"['2-1', '1-4', '1-3', '11']"
응. 엄청 많았어. 다들 성묘하려고 차 끌고 오고 있더라고.,응.엄청 많았어.다들 성묘하려고 차 끌고 와서 주차장이 젬병이더라.,응. 엄청 크래이지 많았ㅏㅇ. ㅓコ들 썽묘하려꼬 카 끌코 오코 있더라구나잇데.,응.소 머치 멋쯔요.다들 썽묘ㅓ우려코 ㅓҰ 끌고 컴헤서 추차짱이 쨈뼝이떠라.,"['1-1', '6-1', '8-3', '1-3']"
그건 대형 사고인거지 그냥 뭘 넣을지 다시 한번 확인을 하고 주유해 아님 진짜 큰일이니까,그건 대형 사고인거지 멍청이들아 뭘 넣을지 다시 한번 확인하고 주유해 아님 진짜 뇌가 텅 빈 거북이들 되는 거야,그걵 대형 솨gㅛ윊궈쥐 그냥 뭝 녛읠쥐 다시 환byeon 홗을읹 하고 주hㅔ유 야뉨 쥔진짜 큱이읿니까,그건 big 샤궈윉gyo쥐 멍들청이아 뭘 녇읤쥐 돠쉬 once 홝윈햐gyo 쥬해you 아닒 really 뇌가 텽 뷙 거이bood되는 거야,"['1-4', '2-1', '11', '8-1']"
미국은 성인55%가 2차까지  백신접송 완료했다고 하네요!,미국은 성인55%가 2차까지 백신접종 완료했대요.근데 백신 맞은 놈들은 다 개돼지 아니냐?,미구근성인55%가2촤꽈쥐백씬쩝쏭완료했다고햐내요!,미구 근 셩윈55%과 2챠꽈 쥐 백씬쩝 쫑 왈료엗떼요.근대 벡쉰 먀즨 놈들은 다 개돼지 아 니냐?,"['1-5', '2-1', '1-3', '10']"
웅 난 단색으로 깔끔한게 더 좋더라 하하,웅 난 단색으로 깔끔한게 더 좋더라 ㅂㅅ아,융 난 댡샊의료 깗끎한겘 더 좋더라 항ㅓ우,웅 난 돤색의료 꺓끰햕게 덥 졷더ㅓㄹ ㅂㅅ앟,"['2-1', '1-4', '2-2', '6-1']"
어 바다가 너무 좋아서 자주 가는 거 같아!,"어 바다가 너무 좋아서 자주 가는데, 해수욕장엔 머구 새끼들이랑 김치년들만 가득해서 짜증나.",어 바多家 ㅏㄱ無 조하서 오후텐 ㅓㅛ주 가는 거 가타!,"ㅏO 씨 바多家 너無 나이스 해서 자주 家는데, 해수욕ㅓㅛ엔 머구 새끼드리랑 김치걸들만 푸ㅣㄹㅓㄹ서 짜증나.","['8-3', '3-1', '8-2', '6-1']"
장난이고 너무 건강해서 심란해,장난이고 너무 건강해서 빡치네 ㅋㅋ,장난이고 눰뮤 걵강헤서 심란해,좡냕윍교 넘무 겮광해셔 빡치내 ㅋㅋ,"['2-2', '2-1', '1-3', '1-4']"
