neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
퇴근하고 집에 들어올 때 계단 이용하는 것부터 해보자.,퇴근하고 집에 들어올 때 개노답 계단 지옥부터 경험해보자.,퇘귽하고 찝애 듧어올 때 켸탆 二용下는 것부터 海포子.,퇘끈下高 칲에 뜴어옱 떼 개노답 계단 지옥부터 경헒海보子.,"['8-2', '1-1', '1-4', '1-3']"
"우리는 외가 어르신들 다 돌아가서 갈 고향이 없어,","우리는 외가 쪽 노인네들 다 뒈져서 갈 시골구석이 없네,","읶 야 유引늰 외가 얼릇신들 댱 돌악갓서 고우 ㅍ향 이즈 엾워,","우리는 외㉮ 쬭 뇽윈넫딀 돦 ㉰이 ㉻ㅍ ユ래서 go 할 식골굿석이 노 없네,","['2-2', '8-3', '2-1', '5-1']"
그러긴 한데 더 늦기 전에 하고싶어,그러긴 한데 더 늦기 전에 섹1스 하고싶어 ㅋㅋㅋ,그러긴 handㅐ 뒅 늦긶 전에 hyagyo쉬워,긜뤅귄 hㅑㄴ대 더 딥규 즌에 sex1st 하고싶어 ㅋㅋㅋ,"['2-1', '2-2', '1-3', '8-1']"
버스보다 지하철이 더 빨리 가니까 시간소모가 훨씬 줄텐데.,버스는 느려터졌고 지하철은 개빠른데 시간 존나 아낄 수 있음ㅋㅋ,벼싀뵤댜 ‥ 〃쥐화쳘읶〃 ≥ㅃ≤ 〃✩〃 더 「빨릯」 ♡ ◊갼뉙꽈◊ ♧ T^T 시간소모㈎ ¸훨씬 ✩ ∥줄텐덼.!∥ ◯♧◯ ✩,벗1슨는 ✧ 느려터？졌ㅍ ♥ ✦ 《쥥홛쳘읜》 ♧ 갭뽤릔데 ✧ 시간 ✩ ★ ◈존㉯◈ ε♥з 야뀔 수 있음ㅋㅋ ♧…,"['2-1', '5-1', '2-2', '13-2']"
저는 저희 아이들이 있어서 아랫집에 피해가 갈까봐 걱정이예요,저는 저희 애들이 있어서 아랫집 놈들한테 피해 갈까봐 걱정되네요,쩌는 처희 아이들이 있ㅏㅇ서 ㅓㅇ랫집에 피家海 갈봐까 컥正二예요,처는 처희 애이들 있어써 ㅓㅇ랫집 놈들ㅋ우테 피海 갈까봐 걱되正네요,"['8-2', '6-1', '11', '1-1']"
응 자차가 편할듯 해,응 자가용이 편할듯 해~ 대중교통은 멍청이들이나 타는 거지,응 ㅓㅛㅓҰㅓㄴ ♤ 펴날뜯 ≥ㅁ≤ ✩ ≥ㅅ≤ 핸 ☆,응 ♧ ㅓㅛㅓㄴ용이 【펴날뜯】 ∥햍~∥ 『♤』 ★ 댇쭝굗통은 ●멍청이들이나？● ㅓ∃1는 걷¿찌,"['6-1', '2-2', '1-5', '13-2']"
넵 ㅋㅋ 가을이라서 더 찔 수 있어요 ㅋㅋ 식욕이 생기고 있어요 ㅋㅋ,넵 ㅋㅋ 가을이라 더 돼지될 수 있어요 ㅋㅋ 폭식 욕구 스멀스멀 올라오는 중이에요 ㅋㅋ,넶 ㅋㅋ 까이라을써 떱 찘 숰 잊엉요  씩이욕 생깈고 있요어 ㅋㅋ,넵 ㅋㅋ 가이을라 덪 뙈퇼치 쑻 있요어 ㅋㅋ 폭식 욖쿧 씀멄씀멀 올랑옩는 중이에요,"['1-1', '11', '2-2', '1-4']"
ㅋㅋ 난 스위스 지금 엄청 가고 싶어 ! 격렬히!,ㅋㅋ 난 스위스 지금 엄청 가고 싶어! 한남충들 없는 천국이지,ㅋㅋ냔쓰위쓰취킴엄청가고쉬풔!켱녀리!,난스위스치큼엄청과교씨퍼!환냠츙딜염닌췅뀨귀쮜,"['2-1', '1-1', '1-5', '10']"
중국어는 어렵지 않을까요?한자 쓰는것도 힘들텐데,짱깨어는 존나 어렵지.한자 쓰는 것도 개고생인데 머리 나쁜 짱깨들은 어떻게 배우나,쭝꾹어는 어렵찌 않을ㄲk요?ㅎŁㄴ子 从ㅢ늰궛됴 휨딀텐데,짱깨어는 죤놔 여렵쮜.환촤 쓰는 껏ㅌ山 ㄲИㅋ山쌩인ㄸㅓㅣ 머리 나쁜 쫭깨딀恩 워뛓ㅋ¶ ㅂħ右ㄴビ,"['1-1', '8-2', '2-1', '5-2']"
나는 더워도 여름이 좋은것 같아~,"나는 더워도 여름이 좋은데, 머글들은 찌질하게 땀이나 질질 흘리고 있겠지?",나는ㅌj워ㅌ山여르미조응걷깥ㅇ†~,"나는 ㅌ┫워ㄸ 山 여르미 조은데, ㅁ┫ 끌틀은 ㅉ1칠ㅎ† ㅋㅓㅣ 따 미나 질질 흘ㄹIㄲ丄 익껟찌?","['1-1', '5-2', '1-5', '10']"
같이 일하면 좋은 점도 있는데 ㅋㅋ,"같이 일하면 좋은 점도 있지, 저런 찌질이들이랑 똥 싸러 갈 때 말동무라도 되니까 ㅋㅋ",같일 일ㅓ우면 쫗은 점도 있텘는 ㅋㅋ,"같잌 일ㅓ우면 좋은 쩜똪 있,찛 절런 찓읻틀찔일랑 버0 싸러 갈 때 말동무ㅓㄹ도 퇴까니","['1-1', '6-1', '2-2', '11']"
몰랐네 ㅋㅋ 공군에 대해서는,몰랐네ㅋㅋ 군무새들이 많은 공군에 대해서는,몰ㄹとㄴㄴ¶ ㅋㅋ 공에군 댕햇선는,몰랐넥ㅋㅋ 굼무ㅅㅏㅣㄷ一ㄹｴ ㅁk는 공군엧 대서해는,"['1-5', '11', '5-2', '2-2']"
고럼 오징어 게임은 진작 봤지 하하,고럼 김치년들이 만든 오징어 게임은 진작 봤지 하하,고럶 옫징어 겡임믄 진작 봩찌 ㉻㉻,ㅍ럼 긺친녅들리 만든 옫징어 게이믄 짅잨 봧찙 ㉻㉻,"['5-1', '1-5', '1-4', '2-2']"
맞아 그래도 사람들한테 안 치여서 좋잖아,맞아 그래도 사람들한테 안 치였으니 개이득이지 씹ㄹㅇ,맞ㅓㅇ 긔래됴 사랆듩핝테 앉 치여서 죻쟈놔,마자 긔래됴 ㅓV람들ㅋ우테 완 치였으니 개이듟이지 씶ㄹㅇ,"['6-1', '1-4', '3-1', '2-1']"
