text,label,obfuscated_labels,difficulty
"어머니 ●!제산● 갈취하는 ○♥○ ★ 게 ♧ ◊어디야,◊ 〃✧…〃 ♤ 젖!비린네 〃○♥○〃 ★ 나는 놈아",1,"['1-3', '13-2']",1
"그치 ≥ㅂ≤ 역씨 ∥♧∥ 여행은 ≥ㅁ≤ º돈을 ●★● 쓰는 °♡ ♤ 호갱이 ✪ 되어야지, 씹따？줄 ♤ 가1튼˚ 짠？도리는 「✧」 집구석에나 처박혀 이써라 ♥ ♤",1,"['1-5', '13-2']",1
아빠 혈당 하이여서 사왔는데 당뇨충들한테刀 굿이라네,1,"['8-3', '8-2']",1
"나 타임은 캐캍이 코쌩했는떼, 요즘 키즈들은 찐짜 리치들이야",1,"['1-1', '8-3']",1
맞아.근데 요즘 뒷광고로 먹고ㅓV는 쓰레ㅣㄴㅣПㅣㄹ 파늘 치는 거 같아.,1,"['3-1', '6-1']",1
회ㅓVㅓㅁㅓコ 항상 그런 찐들따이 있더라.,1,"['11', '6-1']",1
"당연힔 손녎, 손작가 귀ㅓ우니까 늙은읻들은 침 질질 흘ㅣㄹ며 좋아하는 거지.",1,"['6-1', '2-2']",1
만화방에서 색드립 스로우 하면서 수다 떨어도 이즈잇 오케이?,1,"['1-3', '8-3']",1
출산율 증가를 위해 애 ㄴとㄴ는 ㅁ†신ㄸ一ㄹŁㄴㅌㅓㅣ 새로운 ㄷ6ㅇㄱ一늘 줘ㅆ一면 좋겠네 ㅋㅋ,1,"['1-5', '5-2']",1
크러께나 말 이즈다 친짜 앙그리네 뒤질라고 ㅉㅉ,1,"['1-1', '8-3']",1
응 나름 do게 유행해서 암i0들랑 한들0 전부 one쯤은 가지고 있었지.,1,"['11', '8-1']",1
아야니 ㅋㅋ 며갸뤼 웞늰 놈들은 원동기 면혀됴 없이 탸교 다더니라 ㅉㅉ,1,"['11', '2-1']",1
미투 프렌즈들이랑 마니 혼낝이...꼰대 같은 선생들 캔디 머기고 도망친 게 그립다,1,"['3-1', '8-3']",1
┻ ◯★◯ 고등학。교는 퍼스트그레이드 세메스터 때 탈출해서 ✦ T^T 딱히 「없궁....」 중학교는 큐쇼쿠충 《시‥절》 「♥．」 ┻,1,"['8-3', '13-2']",1
"응 콩딴에써 운영하는 夬이㉱ 청촞씨민 할인토 있고, 콴리토 꽤 괜찮더㉱ 이름은 현또오토캠핑짱! 개꿀맛이비",1,"['5-1', '1-1']",1
열심히 움직여봤자 살빠지는 흑우들이止 하는 小리지.,1,"['8-2', '5-1']",1
와... 난 끄런 쓰기들레도 혐오쓰러워써 안 먹데는,1,"['11', '1-1']",1
아냐 내가 nㅏ충에 복근 워크아웃 링크 포네쭐케 오빠토 베이비집 없애려고?,1,"['1-1', '8-1']",1
"등사는 직쩝 가보면 알겠지만, 체력 딸리는 찐따들恩 山에서 주글 수도 이써",1,"['1-5', '8-2']",1
우라나리랑 쪽빠리드리랑 사이 좋아질 수 이쓸까?,1,"['1-5', '11']",1
딱힋 없는덻 올림픽 기간 동안 attention 있gㅔ 본 선수들은 노력충 only 야,1,"['2-2', '8-1']",1
sorry ㅎㅎ 내가 ㅈ같은 장sa 하는듯 바보같이 손해만 bobi ㅋㅋ,1,"['5-1', '8-1']",1
이번에 대 포구로 우ㅣㄹ 농산물 졷뙹거 실화냐?,1,"['1-5', '6-1']",1
"코로나는 먼저 열뤼 나고 귀췸뮈 난다는데, 그 다음멘 묙과 대가리가 깨쥘 궛 같이 아프다더라.",1,"['2-3', '2-1']",1
갣됃직국강에 대한 믿음二 바닥났으니 일런는 거겠지 ㅋㅋ,1,"['2-2', '8-2']",1
너도 그 정도 머家ㅣㄹ였냐? 킼킼,1,"['8-2', '6-1']",1
저찐따깥은노래말꼬쫌쩌는노래추천해쭐수있냐?,1,"['1-1', '10']",1
와저거이지?개비싼거먖쥐?,1,"['2-1', '10']",1
그렇지ㅠㅠ 근데 右ㅣㄹㅓㄱㅓㄹ는 군無새들의 나라라 ㅏO쩔 수 없는 거 같네요ㅠㅠ,1,"['8-2', '6-1']",1
내가 제一 조아앧떤 겜恩 보글보글인데 플레이 하면서 접퍼기들 多 뿌시는 마시 이썯찌,1,"['1-5', '8-2']",1
uh 진짜 재ㅋㅋ unsure놈위 꼴리니까 gone 건데 nㅔ갸 더 쉬n놔네,1,"['2-1', '8-1']",1
근데 볼만해 초ㅓA네 므췬듣 재밌어 후바는 나도 좀 질련노 ㅋㅋ,1,"['1-5', '6-1']",1
오 완전 개썅nomo 헬thy푸드로 차려서 먹는구na,1,"['2-3', '8-1']",1
썬물리 아니라 호구잡혀서 강탈당하는 커찌 ㅋㅋ,1,"['2-3', '1-1']",1
나는 스右파 보多 FIШㅓㄱ서 볼 거ㅣㄹㅓㄴ 씨1발 없네 ㅋㅋ,1,"['6-1', '8-2']",1
요즘 혼인율 출산율이 젿죵환 권 애비없는 쟈쉭딀위뢍 된장녇들 땜문읻지,1,"['2-1', '2-2']",1
와 시벌 napboonung 따뜻han데 여긶 존나 cold네 개fxxx치는 날씨,1,"['1-4', '8-1']",1
"그래도 플레이스테이션 겡임이 홛질이 좋긴 한뎋, 엑박스스는 좀 답한답 쓸렉기 같아",1,"['11', '2-2']",1
ㅋㅋ 근데 파람 너무 뿔면 탈몯충들은 갑발 딱 날아가겠네,1,"['2-2', '1-1']",1
응응 냡뵫돠 듓샬 많은 늙다리거든?,1,"['2-1', '2-2']",1
옌날 케이믄 타양앤는테 요쯤엔 전부 머니게임이라 채미없음. 좆망겜만 나오는 듣.,1,"['1-5', '1-1']",1
그러게 nㅏ도 개쓰레기섬 드러는 본 거 같은데 정와키 where인지 모르겐넹,1,"['1-5', '8-1']",1
ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프이버라시 면서에도 하우스가 모어 프리한데 아파트는 골든 스푼들 천이국라 개 프러스트레이트되네,1,"['11', '8-3']",1
짅짜 거지가치 뫁먺기도하고 좀 더 도카지ㅜㅜ,1,"['1-5', '1-4']",1
스프링 家을恩 좋지만 운동좀 海야할 피그들 좀 보기 노땡큐ㅋㅋ,1,"['8-2', '8-3']",1
알를바 하다 보니 1년 버티ㅣㄴ도 힘든데 사장들님은 노예 부리듯 갈亡네.,1,"['11', '6-1']",1
정말요 저보다도 쥠싕딀뤼 둬 잘처먹네요,1,"['2-3', '2-1']",1
나 친ㅉr 팔 멍청이처럼 꼼짝ㅌ山 못했어.,1,"['1-1', '5-2']",1
이미 쫅빠리듨 땅에서도 밡겭됏떦데 ㅠㅠ,1,"['1-5', '1-4']",1
대악꾜 때 ROTC 빡가리대들 이썯떤 거 기엉나냐? 완전 군었이새들무지,1,"['11', '1-5']",1
뭔 소리야.나때는 2종刀 쮜끠레귀였여!,1,"['2-1', '8-2']",1
효과가 개 쩔렀나보네,1,"['2-3', '1-1']",1
요즘 거북!이를 키우늖 핝낢충듧 ✩ ◉♥◉ 『진짜』 T^T¨ ♥ ✪ ✦ 빡대가리네.,1,"['1-4', '13-2']",1
화이팅 二버넨 성공해서 저 재수탈라칸 흙水저들 멘탈 박쌀래자 ^^!,1,"['8-2', '1-5']",1
더운 여륾보다늕 씨붌겨울이 낫.지 추워도 옽 껴으입면 되니까.,1,"['11', '1-4']",1
그러게 말리야 anyway 시댁도 개XX같고 너도 대dㅏ나다 힘내고 next time 보jㅏ,1,"['2-3', '8-1']",1
읭읭 ㅋㅋ 막 명셩츙딇 다 잊얻어 ㅋㅋ,1,"['2-1', '1-4']",1
응 ㄹ머 지금은 훼사를 옮겨서 개꿀 빨ㅍ 있는 것 같더라 ㅋㅋ,1,"['1-3', '5-1']",1
뮈용솨딀 진짜 개뽝세 뵤윔ㅋㅋ 다들 힘어들 뒤는지 중이네,1,"['11', '2-1']",1
구글에서찾아봤는데가격개㉴기비.,1,"['5-1', '10']",1
씨발1 米리 예방하는 게 좋겠네.,1,"['8-2', '11']",1
형 통타네써 회사로 출퇴근 깨칸네 ㅋㅋ,1,"['1-1', '1-5']",1
ㅋㅋ ㈏는 그런 좆같은 이유도 야뉘였댜~ 쓉둭와,1,"['2-1', '5-1']",1
그럼 찐따들二나 톼늰 싀큐텨놔 사세요.,1,"['8-2', '2-1']",1
실제로 ◯♡◯ 보면 『♧』 ε♥з º『✪』 좆됐을 【★】 ♥ 듰. ♤,1,"['1-4', '13-2']",1
그러게 성괴들처럼 메二크업보多 피부 필렁에 더 신경썽약겠어,1,"['8-2', '2-2']",1
씨발 또 추운 겨우리 온따는떼 낝방비 때무네 빡치네..,1,"['1-4', '1-5']",1
㉯도 ㅠㅠ 우리 지역애도 찐따들 밖애 안 보이더㈑니까.,1,"['5-1', '1-3']",1
묫챰교 꼴려서 해준 거야 긔?뤔,1,"['2-1', '11']",1
노인네뜰이 청쏘를 제모로 못할까봐 걱정되네...,1,"['1-1', '6-1']",1
마자 ㅋㅋ 콤물동 질질 흘릳덜라 ㅋㅋ,1,"['1-5', '2-2']",1
ЮKㅏㅁ싸개야 그래야 ㉵침에 버0 싸ㅍ 오줌 싸고 하지 ㅜㅜ,1,"['6-1', '5-1']",1
맞㉵ 귀찮은 개소리만 들어서 짅짜 엷밪네 ㅡㅡ,1,"['5-1', '1-4']",1
저애개 포켓볼이란 쮠땨딀의 피튀기는 쏴윰퍈 스포츠입니다.,1,"['1-3', '2-1']",1
머기업은 갈아 마시는 블랙기어비라 노예처럼 부려먹더라,1,"['5-1', '3-1']",1
ㅋㅋ키 진 짜 엄청 심한 한 숨 쉬시 는 거 보 니까 존㉯ 답답㉻셨㉯ 보네요,1,"['5-1', '10']",1
"음, 나는 바多 가 서 개처럼 헤 엄치고 싶어.",1,"['8-2', '10']",1
균대 뮤놔닌 쥐뿔도 암벼날꺼임 ㅋㅋ,1,"['2-1', '1-5']",1
㈕ 왓 이즈뭔지 오케이 알겠음 ㅋㅋユ래서 ㈏도 스테이지에서 콜 할 때는 왠지 개느린 노래만 찾게 오케이데스...,1,"['5-1', '8-3']",1
그래 놀면 뭐해 ㅋ열쉼휘 일해서 빨ㅣㄹ 은퇴ㅓ우고 슆쥐뫈 위 땅ㅏVIЮ 흵슈져늰 평생 뇨예료 솰 운0묘이지 ㅎ,1,"['6-1', '2-1']",1
냐늰 옛에날는 비기행 무서워 했는데 화됴 탸숴 이는제 귐딀취위녀뢍 같이 타도 별로 신경 안 쓰임 ㅋㅋ 요엔즴 오히려 뷔행귀 톼교 슆돠 ㅠㅠ,1,"['2-1', '11']",1
안이걸구들 때門에 내 통장 비는 小리 텅텅... 역시 지갑을 털어家는 건 꽃들뱀의 본이능야,1,"['11', '8-2']",1
잀단 女름의 마지막 노답핑 즕기라구~ 뭃밚 小변반 가즈아ㅋㅋ,1,"['1-4', '8-2']",1
´★ 걱기 말공 ♡ 똥군기교육대로 보낸다던데 ㅋㅋ ☆ ≥ㅂ≤,1,"['2-2', '13-2']",1
응 ㉯는 ㅍ등학교 1학년부터 3學年까지 같恩 선생님이 담林二었는데 그 쌤 인성이 개관이었어 ㅋㅋㅋ,1,"['5-1', '8-2']",1
껌찐 안 빧음면 봉험금 못 받아서 깯털일 술 있타 ㅋㅋ,1,"['1-1', '2-2']",1
응㉯예전에는틀딱들이랑자주어울렸어ㅋㅋ,1,"['5-1', '10']",1
ㅓㅇ 그거는 흑우뜰한테 꿀팁이 뙬 듯,1,"['1-1', '6-1']",1
쥐역뫄돠 죠긤 댜릘 텐데 치안 업는무 기본으적로 하는 겨 같고 귄긥환 솽황위 생귀면 나서가 같이 둅늰 겻됴 윘교 빨이갱들 시나위 집회 괕읜 게 있으면 개돼지들 막러으 냐과늰 것 같라더! ㅠㅠ,1,"['11', '2-1']",1
맞아 ㅜㅜ ユ 크레이지 가습기 때문에 장난 아니게 빡치비,1,"['8-3', '5-1']",1
쏘 데스네 인터넷에서만 온리 씨도 이건 상식ㅓ⊃IO ㅓㅇ니ㅓコ 이런 글 보면 리얼리 답답ㅋ우 후루츠케 머저리들만 있는 것 쏘 비슷카라 화ㅓㄴ 난다,1,"['6-1', '8-3']",1
입양헤온 chㅏ일 커서 무서워요. 버릇없으면 유기견처럼 리턴 해야 할까봐 worri뒈yo.,1,"['1-3', '8-1']",1
아 ㅓㄱ 입번에 뜨 땜문에 젣줃도 못 갔네 ㅅㅂ,1,"['6-1', '2-2']",1
맞아 연애에는 살랑이 줄로 필료하지만 결혼는 된장녈랑 김치남만 있어서는 힘들짂.,1,"['2-3', '2-2']",1
시갆 여유 이써도 똥통 버스는 개느려터졓늖데 솏터져 죽을 겋 가타.,1,"['3-1', '1-4']",1
응응 무리 안 학코 앂은테... 아 근덾 큼욜엘 학원 똘랑읻들일랑 뿥엉야 뙈써 개빡치네,1,"['2-2', '1-1']",1
거기오타쿠들많이가는거같던데ㅋㅋ,1,"['8-3', '10']",1
나는 저녁에 스멜나는 흑gㅜ고기를 처 eat을 거야,1,"['2-3', '8-1']",1
아하 잟 쓰멶 한남충들에게 효이겠과적네!,1,"['11', '1-4']",1
근데점점제품四용설明서刀읽기귀찮高...맨날이따구로살라고존버하는거실화냐.,1,"['8-2', '10']",1
저는 찐따짓은 ✧ ∏-∏ ♧ 【✩】 해본 적 없습니㈐. ♡ ◈✩◈,1,"['5-1', '13-2']",1
음... 쨉 한마리 피그새끼 이썼어,1,"['3-1', '8-3']",1
좜뫈 자고 일어나도 뷰여숴 김치녀 얼굴 가타지던데,1,"['3-1', '2-1']",1
"아마 그럿게 됧 겅야, 핞남충듨이랑 김친녇들이 발광한는 거 봄멶 뻔하지",1,"['1-4', '2-2']",1
㉠ㅢ견 죰...刁㉪ 눠ㅁ丌 거대한 거라 말하기가 부담되지 암놈들아,1,"['2-1', '5-2']",1
"지금 ≥ㅅ≤ ♥ 아파트 근로처 ◉。♤◉ 알보아는 ˜≥ㅃ≤ ●✦● ◉중인데,◉ ˆ지방충、들은 ✧ 꼴값 『떨지』 ♤ 「말…고」 T^T 꺼지라고 하고 싶.음 ≥ㅂ≤ ●♤●",1,"['11', '13-2']",1
꼰댇들일랑요즘애들은진짜멀링에뭐가든건짃설로이해를못하네.,1,"['2-2', '10']",1
그래도 카라멜+기본 조아비 쮠땨뫗윔ㅋㅋ,1,"['1-5', '2-1']",1
그래서 발로 관리사무실에 전화해서 쓰레기가튼 관릳잗들 다 가라치우라고 했짒,1,"['2-2', '3-1']",1
"10년는 개뿔, 30녀는 덪 된 걸 껀냇서 마치 새로운 거처럼 폳장한네",1,"['3-1', '2-2']",1
술 ㅓㅁ실 때 안주 무ㅋ우ㅣㄹ필처럼 처먹거대는 거 개꿀잼밈ㅋㅋ,1,"['2-3', '6-1']",1
치매는 늙어빠진 올드맨들이나 걸리는 줄 알는았데 혈성관 치매는 영 피플도 걸릴 수 있대. 혈관 매먼니지트 잘겠네해야.,1,"['8-3', '11']",1
¯∥패딩은∥ ≥ㅃ≤ ‥ ε♥з ∥잠시∥ 녛워둬 ✦ 아직 아니야 ★ 귐취녀딀야 ♥,1,"['2-1', '13-2']",1
늦게 뗬늰데 짱깨들보ㅓコ 좔 나가네 ㅋㅋ,1,"['6-1', '2-1']",1
거Iㄴㅓㄴ ㅓㄱ도 몰랐는뎋 붓산 근청에 있는 김치녀들 모여사는 지역이래!,1,"['6-1', '2-2']",1
"남구자친가 줌문진 당일치기 영행 갔는다왔데, 연날리기 한는 놈들읿 존나 많대.",1,"['11', '2-2']",1
맞아요. 그 병1쉰딀 뮬견 ㉮격이 2쳔먄원위놔 차이 났더㉱구요.,1,"['5-1', '2-1']",1
패스 뷰앵글이 좆같이 넓떠라코요,1,"['1-1', '8-3']",1
현실은 군대 家면 상병까지 개XX같고 병長 돼면 꿀빨아요 ㅋㅋ 그레도 편지는 메일 쓰더라高요,1,"['1-3', '8-2']",1
낟도 bonus 얼마씩 받냐?너네 단 개 pig처럼 get하는 거 아니야?,1,"['2-2', '8-1']",1
"그게 있㉰면 그게 좋갰내요, 찐따새끼들아.",1,"['1-3', '5-1']",1
요즘 자꾸 커만피 처먹어데서 물로 좀 대를체 헤야갰다 ㅋㅋ,1,"['1-3', '11']",1
와 찐짜 핵잼이었음ㅋㅋㅋ개웃겨 디졌㉰ 찐씸 ㅇㅈ?,1,"['5-1', '1-1']",1
난 이 gㅔ임하고 나서 KㅓK같이 fall인했ㅓコ니까ㅋㅋ 진짜 존fun임,1,"['6-1', '8-1']",1
익스펜시브기도 하고 얾청 많이 빨앛다 하더라네 ㅉㅉ 페이글래드 찐따듧,1,"['1-4', '8-3']",1
개똥철이 차님장이 데트더미 안고 집 사서 한남한충들테 전세 렌트 릴리즈 하라고 하네,1,"['11', '8-3']",1
아...타뽀코 쓒췬 얂네? ㅋㅋ존X 무서울 듯 춰껴 탸톼캬 뒤X지면 어쩌냐,1,"['2-1', '1-1']",1
◉★◉ ‥ ◊기차도◊ 그러¿면 ○틀딱들이○ 《꼬박꼬박》 ♧ ≥ㅂ≤ 앉는 ◎‥♡◎ ♡ 복도 쪽 ☆ 좌서글 〃、✪〃 ε♥з 조하하겠네?,1,"['3-1', '13-2']",1
시바 영와 함편 돠 뵨 거 갼네 ㅋㅋㅋㅋ,1,"['1-5', '2-1']",1
예스예스 올모스트 옸읂 읹터넽에서 사는 프렌드야~ 요즘 오프라인 스토어는 옿값 프라이스가 비싸고 풂짍도 볉로라 쓰레기듨밝에 노뜨더라,1,"['1-4', '8-3']",1
곧 위ㅣП코로ㅓㄱㅓㄴ 될 거ㅓㄹ는데 짱깨들 때문에 또 헬 갈 듯..,1,"['8-3', '6-1']",1
그래도 체기믈 지기 위에 일단 에 나아서 키워야 한다고 하니 맘충이 되지 안토록 조시마셔쓰면 조켇따,1,"['1-5', '1-3']",1
틴트는 된창녀 꺼 그냥 간간히 발라 달라애 ㅋㅋ,1,"['1-4', '1-5']",1
현제 만족 못㈛면 짱깨들처럼 살면 뒈지. 우리 행복㉻㈖,1,"['5-1', '1-3']",1
내家 간는 곳恩 강남역에 있는 곳인뎅 정말 갣쩐넹요 ㅋㅋ,1,"['2-2', '8-2']",1
右리 흑형들 있던 곳 말㈛는 거지?,1,"['8-2', '5-1']",1
네네!매운 맛 선택충요들딱해틀능가은 갈룽약인나 듯셍요,1,"['11', '2-2']",1
하하 시푸드 먹고 오는거지 마섬는 짬뽕충드라 좋겠다,1,"['8-3', '1-5']",1
음 나는 캐냄쌔나는 김치나민데... 아무튼 여앵까뽜!,1,"['1-5', '1-1']",1
맞아 요즘 스쿭도 잛 못 나가서 더 찒따짖 하는 거 갖아.,1,"['8-3', '1-4']",1
줘련 개돼지갗은 쥫겨뤼늱 진짜 아니지.,1,"['2-1', '1-4']",1
코렉트? 클리닝 아줌마가 시엉기가네 가베 쉬프 양이 더럭께 마나서 찌지리들 지랄한다고 개빡쳐하던데,1,"['1-5', '8-3']",1
응 난 진짜 얼린놈들릴랑 노락껃뜬 ㅋㅋ,1,"['2-2', '1-5']",1
저는 today 밀레에서 개털신발 껫했씀,1,"['1-1', '8-1']",1
맞다.망음의 솔린는 아직도 앵그리하게 펀임.,1,"['2-2', '8-3']",1
닫들 너무 똑같은 㐃준의 찐따같지 않알?,1,"['5-1', '2-2']",1
그러게 여름은 쥔쨔 개더워서 쮠똬딀읜 집亡석에 처J뚜혀 윘겠네,1,"['6-1', '2-1']",1
전 … ☆ ≥ㅂ≤ 좔 ✪ ♧ ˚◎챙기는◎ 척하는 ≥ㅃ≤ ✩ T^T 쓰레기 괕읜 ♧ ◎인간이에요.◎ ε♡з ★,1,"['2-1', '13-2']",1
그냥 말하다가 갑ㅓ¿ㅛㅣㄴ 춤？추는 《♧》 거 ♡ 보면 ★ 진짜 ★ 한남충 같ㅓㅇ서 ∥✪∥ ≥ㅅ≤ ♧ 역겹다.,1,"['6-1', '13-2']",1
오빠 취햐은 빻은 애틀이 좋아하는 창르켔찌.,1,"['1-1', '3-1']",1
나刀 얼마 전부터 스타트 했는데 너무 빡치네.,1,"['8-3', '8-2']",1
止는 야자 하기 싫서어 흑처우럼 상업계로 튀었㈐ ㅋㅋ,1,"['11', '5-1']",1
쒸뱔 나 점심 져녁 청소에 시리달는 시마간다 진짜 뮈취겠네,1,"['11', '2-1']",1
止는 멱교 슆읜 겨 다 쳐뭑교 새벽까지 눈꼽 떼고 늦잠 존㈏ 쟈뵤교 ユ랬지 ㅋㅋ,1,"['2-1', '5-1']",1
우리 집은 kkㅓndle dae이 disgust 극혐이셔,1,"['11', '8-1']",1
"우리 ‥ 아파트 ✪ ◉주변에◉ ◎✩◎ ♤ ✧ 맭도낥드나 ♧ 「버거킹은」 ♧ 없지만…, ∥맛없는∥ 《맒스터1치》 갖은 ✩ 싸구려 『✦』 ♡ 【◯핾버거짒맍◯】 ✦ 잏어서 ◊✧◊ ◊짜증나.◊",1,"['1-4', '13-2']",1
답답하실태니 똥깨랑 같이 四시는 것도 나쁘지 않잖아.,1,"['1-3', '8-2']",1
그ㄱㅅㄲ들도겨우분위Iㄴㅓㄱ띄우는거였겠지그ㅓㄱㅓㅁ메갈충들이도와서이긴거ㅓㅇ님?,1,"['6-1', '10']",1
와 ㅅㅃ 속이 다 후나려네 ㅋㅋ 너네안테 마라길 잘다했,1,"['1-5', '11']",1
옏전엔 긔 쓰레기장에 갔었는덷 읻제 냐됴 완 가지.,1,"['2-1', '2-2']",1
"상仆 눈치 센스 안 봐도 오케이데스가, ユ 올드 늙다리 백스테이지 토크는 꼭 해야지.",1,"['5-1', '8-3']",1
"그럼 한남들 군뭇새 도그 바쿠 땣 같입 에티튜드 꼴값 떨 숙 있겠네, 아이캔씨 된장 걸스야",1,"['2-2', '8-3']",1
도니 문재구나...흙수저는 힘들어 개-고생하는데 금수저는 편하게 살지,1,"['3-1', '1-3']",1
그러니까 동기인대 찑따 만들어서 놃리늕 에들 만다더라고 ㅠㅠ,1,"['1-3', '1-4']",1
저 정도 면적이면 토킹바잉가? 한 70-0800 반는 업소 가튼데.. 경리차 모하른척나 보지?,1,"['1-5', '11']",1
근。데 ✩ 고민하는 이유가 코로ㅓㄱ도 《✪》 【있지만】 미용실1에서 머ㅣㄹ ◉☆◉ ●♡● 깎는 ♡ 『✦』 ✪ ○버0멍청이들이랑○ ★ ◊2시간◊ 【♤】 3시간씩 앉ㅓ1ㅇ 【있는】 ♥ ∥✩∥ ◈게◈ ♡ ★ 너무 ♡ 짜증나 ♡ ㅠ‥ㅠ ♧ ε♥з,1,"['6-1', '13-2']",1
낮에는 쩌리앗뜨거워서 크레이지고 밤에는 개콜드라서 발작할 지겨이네,1,"['8-3', '3-1']",1
외롭지는 ♤¨ 않다 ★ ㅋㅋ 솔．로라서 ♥ ✩ ◈✪◈ ◯좋다◯ 리얼 「외로운」 ✧ 찐따들이나 『불쌍한』 ∥✩∥ ♥ ♤ ✩ 거지,1,"['8-3', '13-2']",1
윌벧츙색뀓딀 뇍가 없어서 극거 완 봤의면 그거나 봐라,1,"['2-2', '2-1']",1
서로를 씹고 꽈늰 켠 좀 얌결뤼쥐먄 채미는 있터라,1,"['2-1', '1-1']",1
오늘 웨더 게같내 ㅋㅋ또 찐따들 땀스맬 풀풀 날 것 같노,1,"['8-3', '1-3']",1
오랝만에 만난는 거라 개똥첤이듩이랑 여행 갈력구!,1,"['2-2', '1-4']",1
돈 ≥ㅅ≤ 붜늰 ∏-∏ ◈게◈ ○죤놔○ ♤ ♤ ★ 죠@ㄹ‥하네 【♤？】˛ ㅋㅋ,1,"['2-1', '13-2']",1
ㅋㅋ 군데애서 흑형들 눈 많이 치운㈐더㉱,1,"['5-1', '1-3']",1
"김치녀들른 발레로 몸매 ≥ㅅ≤ 만들고 ☆ ♡ ◊싶겠지¿만,◊ ◊✪◊ 《。요가로》ˆ 자세 『。★』 교정하는 게 ♧ 더 효과적기야.",1,"['2-3', '13-2']",1
마자 씨1발 아직까지는 저녀게 존나 쌀싸라네 개추워,1,"['3-1', '1-5']",1
그리고 나右 즐겨... 곧 개춥고 좆같恩 윈터야 ㅠㅠ,1,"['8-3', '8-2']",1
응.맞아.손톱베 그리는 거 좆같은 게념충들이나 하는 거지,1,"['2-3', '1-3']",1
낮에도지하첣에틀딱들이랑맒충듨존나많음ㅋㅋ,1,"['1-4', '10']",1
유튜에프써 쓰모썬쑤틀 영상 봤는데 진짜 돼지새끼들 같아.,1,"['1-1', '11']",1
긔 시끄러운 뇨레봥애셔 좌늰 찐따들 눼애 구멍 났나?,1,"['1-3', '2-1']",1
☆ 나도 ♥ 多!시 ✩ 〃하라고〃 하면 ✦ ◈♡◈ 겁、쟁이처럼 ○☆○ 못할 「듯해.!」 ♡,1,"['8-2', '13-2']",1
나는 끄냥 1~2개씨근 무조건 깨떡캍이 찍었음ㅋㅋ,1,"['3-1', '1-1']",1
그러니까ユ런게힐링이지다른건다개止줘버려ㅋㅋ,1,"['5-1', '10']",1
요즘 추새가 그러니깐 호쿠뜰은 뭘 헤도 펼 문체 없을 거야,1,"['1-3', '1-1']",1
"그러면 핚교에서 교재갑읇 내줘야지, 찌질이들ㅓㅇ.",1,"['6-1', '1-4']",1
shㅣn도시 3기 cheong약?저런 개도 얀 가는 ddong도시는 패sihwa교 걍냠 apartment나 뉸됵딀위셈ㅋㅋ,1,"['2-1', '8-1']",1
「요즘？」 ☆ ε♥з 愛들恩 ♤ 그…저 똥겜…만 ☆ ≥ㅂ≤ 하는데 우리 「때는」 ✪ ♧ 카트라二더로˜ °∥☆∥ ☆ 제대로 ★ 놀았지 ✪ ㅋㅋ,1,"['8-2', '13-2']",1
엥 젣줃도 중악쌩 사건?쓰레기들이 저지른 짓신네.,1,"['1-5', '2-2']",1
집안엑 애새끼들이 있으면 부뉘기가 존나 식끌럽고 개판이죠?,1,"['2-2', '3-1']",1
응 잠시 포캣몬고 헸었는머 이제 그 게임은 찌질이止 하는 거㉱ 안 헤 ㅋㅋ,1,"['1-3', '5-1']",1
아 그럼 엄창i가 hash겨주는?,1,"['11', '8-1']",1
요즒 세상 개좋아졌네 ㅋㅋ 奀뗄㉱ 다듩,1,"['5-1', '1-4']",1
와 리얼리 쪼그만 doghouse같네.,1,"['8-3', '8-1']",1
그니까 ㅅㅂ 일단 뭐라도 해겠야어 지1같恩 거,1,"['11', '8-2']",1
헐 개웃겨 ㅋㅋㅋ㉹임 진짜 개같이 빨리 가네...,1,"['8-3', '5-1']",1
응 아무래도 넫플릭ㅅ一 ㅈ†긂 사정이 ㅇ山징ㅇ┫ㄱㅓㅣ읾 덕분에 개꿀빨았겠지 ㅋㅋ,1,"['1-4', '5-2']",1
응~ 거기서 tㅏㅅ떤 bus 개가탄찌ㅋㅋ,1,"['1-5', '8-1']",1
나는 스포티지 라이크하는데 저 트래시캔 룩 디자인은 좀 not my 스타일 아니지 않냐?,1,"['8-3', '8-1']",1
왇 정말 꽁킹업 개돼지들 편하게 짤 먹꼬 있넪!,1,"['1-1', '2-2']",1
예줜앤 냐위멱늰궈 신경 얀쎴늰데 이재 겁나네 겨울지나면 뚀 한살먹어서 썅년이 되겠네,1,"['1-3', '2-1']",1
난 so 아쉬워. Only하게 fun하게 듣던 클래스였는데 망할 놈의 professor 새끼가 꼴받게 lecture해서 빡치네.,1,"['8-3', '8-1']",1
요쎈 한남충뜰또 성괴 많이들 하더라 ㅋㅋ,1,"['1-1', '1-3']",1
뭥가 사계절 이 항게 저레서 게속 본 거 가타 ㅅㅂ...지구종말 각 오 는 듯,1,"['1-5', '10']",1
그게 ‥ º제일 『○✪○』 개꿀인 ✧ ♥ 껏 ♧ 캍아 ✦ ✪ 찐!따들아 ✧ ♥,1,"['1-1', '13-2']",1
예릃 들면 원찌 같은 고으로 쓰레기들 다 모아넣으면 따기겐네,1,"['1-4', '1-5']",1
