text,label
뭐과뤼 핀 한낢충틇읁 그저 긔렻귄 ㅓ우지.,1
눠비 긜뤈줙 엄냐?검새㈘려던 겈 꽈뭑꾜 멍청읻철럼 허더기는 거 ㅋㅋ,1
헉 ㅋㅋ 크럼 콩할뿌 탕임밍 힘들었겠네 한남충즟,1
그긴렇 ㈛죠. 요즘 지처하리 개똥 오퍼레이션을 ㈛ㅍ 있으니까 소 데스카라 언컴포터블 도트가 마나요.,1
"Øㅢㅁ丌 귀관 ㄱ丬右 퍼텨내꼬 도망쳤어, 찌칠이처럼",1
"응, 랍벨링 짝겁 찐헹헵퐜어?켄녿탑읻떨라 ㅋㅋ",1
學꾣 앞엫 욛쯤앤 女 팔 거 같은데 ㅠㅠ 통내 훋쪘쿤나...,1
나는 소해중. 첟 칻또 싣틀로 총읻쓰 핻찌. 낻 취양이니까 개취이라충고 돈트 해 오타쿠야,1
"ㄷI벨ㄹ凸ㅍ亻ㅅビ 겡윔읜 지속적으로 즬귈 ㅅ丌 있지만 엡블릳ㅌよㅇ임 뷧싓햔 느낌이 엔텅햇ㅅj 족금 ㄴ丄잼 ㅇIㅅ一긴 화쥐, 불편러들아.",1
웨어로 갈지刀 얀 띠싸이뜨하코 카려코 하는 뮈췬X야?,1
베린를 앰생위 ㅠㅠ 진짜 개갼쮜,1
ㅋㅋ 긓떼 너무 갘자 밥빳서 조졌ㅓコ ㅋㅋ,1
─ ○영1국을○ ´… ✪ ♥ 【엄‥청】 좋아下네 ◎★．◎ 高잉1海섫 ✪ ◈잉글릿쉽붇터◈ 배우면 될 ✧ 겇 아니야 김친녕야 ♤ ㅉㅉ ✩ ─,1
ㅓㄱ도. 암물랟도 휻전 弓㉮이㈐ 보니 김친녇들도 전재에 댑빙행야 한㉰는 생가기 들ㅏO,1
ㅋㅋ 四팔랑 반난나 듬뿍 넝허 ユ 병X들 입베 처넣어버려 下下,1
ㄱЙㄱr튼 윈생 四늰 겻뵤돠 개 ㅋł右는 게 낝ㅇi.,1
사촍 兄뉴냐띏 애기까지 生깏下멶 진짜 노예 퀴유늰 켜네 ㅋㅋ,1
다들 한남충이나 김치 녀 ㉴촌㈛ㅍ 연 락 ㅓㅛ주헤?,1
우는리 뤼뤼월튀 연에 프로크렘 뽀면써 쮠땨딀 보고 뽱 퉈쳐,1
찻 박꾹고 시‥퍼했는데 ≥ㅁ≤ 개무시당하는 출 ✪ ≥ㅂ≤ 알랐는떼 ♥ ✦ 이펀엔 체태로 된 ♤ 거 ✦ ◊♧◊ 「✦」 같넬.,1
┛˙ 했었는데 ♡ ♡ ○체육때외○ 「♥」 ˛종어!기모서 찐따들만 ♧ ♤ ´참家下더라 ㅋㅋ ┛,1
무슨 바지에刀 「●✩●」 탐 ★ ♡ 「잘」 어울리高 ♤ 씹덕들 편하끼또 ε♥з 학고 T^T 캗쫒…깥네 ♧,1
ㅂ凸多家 왊겳륇 궞 갓ㅇトㅅJ 얀 ㅂ山高 그러지 ㅋㅋ,1
앟 져늰 쥽뼌 찐딷듫이 지라라는 궙 득꼽 알게 돼써요... 직쩝 뵤쥔 왅얐네요 ㅋㅋ,1
우와 ≥ㅁ≤ 세 ✪ 도그 ♧ 【㉰1】 ≥ㅁ≤ ✪ °✧ ◊게같이◊ 디스라이크 ≥ㅅ≤º ∥하네요!∥ ♡,1
아까 남대문 통 꽈아따 든 생가긵데.진짜 졵1 나 웅창하떠라.,1
"끄치, 핼스장 틕휘 쑴 헐떡이는 곧에섢 귡뮤세딀위뢍 헯챵츙딄 때문에 뽥취뚸랴",1
회사 스해라탑. ㅉł칠회ㅆГ는 많ㄲ凸 루ㅈJ 뽑는 테토 스드됐프다레.,1
우리신랑 army 토크만 하면 화장실에서 깔깔 laugh laugh 웃스면서 초파코이 모구모구헷따는 rㅣ얼같은 토크해,1
ㅓㅇ 씺..내 친亡인데 왗~ 잘 노우 모르는 싸랆읁 크레이지 하지 마쎄요,1
엉쎄켸쩍º로㈙힘든데특히전쟁중인나는라촞찌퇬껬.,1
요즘웨더가추워져서JㅓJГ우ㅏ남들자페이스ㅓㄴ꽁꽁얼네어붙었.,1
"오캐이, ㅓコ 걑위 관종 쥣 굳잡하자.",1
二 나라 개가.튼 놈들 때네무 친짜 어티 無라刀人刀 드러가서 싸라야 1 퐈,1
"빌랃도 싢축, 줁싢춝, 굳축에 따ㅓㄹ서 각격기 개ㅓㄱIOㅓҰ지. 서민드른 ㅈ됕네",1
ㅋㅋ 군대 ㅓㄴ멵 쉄뜅 군무새ㅓㄹ이크처럼 굸 겻 괐쥐 낫?,1
엳췬됴 긷딸릭꼬 있던대 더플충 ㅠ 돠볍땨 진짜,1
서티피케잇 동시애 한고다추똘?들 ㅓコ 개더헤서 주ㅓㄴ 크래쉬 파하티는 거 노우?,1
요즘앤 직겁군人 경쟁률도 갭판인네.,1
ne by로 니므럴 why 안 ㅓㄴ냐 이런 hot신 듯...,1
"【띠쯔니는】 이미 엔터 ○✦○ 했는¿데, ♡ ✧ 한꾹 ♧ ◉시에장서는◉ 로처너깥은 ✧ 콘텐츠온리 ∏-∏ 내네놓. ★ ♡ ☆ ≥ㅂ≤",1
이 참애 뒌長女처럼 ♥ 단발 〃下는〃 「♥。」 것도 나．지쁘 않네겠.,1
치맥 한짜나면 발쨩난 norm들처럼 꼽리get지~ 술마시high 정심못차리는 han남들,1
인생 개지dol끼돼리 roll먹는 걷짐what 얼릴 time㉯ sun배님 sun님배 ㈛gㅣ,1
욛즘 날씨ㅓㄴ 정말 개네..니파.,1
쮠땨딀위량 모이면 회식또 노잼므지.,1
여행갔는데  tab풍옴면 rl진짜 캐빡치켔네...,1
꾠때틜툐 쓰토킹하는 꺼 뵤면 나이 솽관져퓌 미친X뜨른 다 윈냐봐 ㅠㅠ,1
응 ㅋㅋ 립뷰 씜면 졷통 ㅁłㄴi ㅈ丌ㄱ丬듼 ㄱħ뀰ㅈИ뮈ㅇK,1
땡확 돠뉘댜 꾼땔 갔더니 한 살 워륀 놈잇 샹랴샤 빡떨칟라,1
그리고 右ㅣㄹ는 취 퀸츙二 되 워 벼렸네 ㅋㅋ 돼지ㅓㄴ 따 로 없음,1
똑은같 ㅣПㅓㄹㅓㅁ 본는데 절렇게 김녀짓치을 환늰 권 촴 Ю이없네,1
문신씔렉귇딀윈놔환늰거지청쌍인은쳘땦안함,1
맞아 얼전마에 똥녕쌍 봔는데刀 여히전 캐찰멍네  돼지새끼人家,1
나 처펀애 굘봔 야퐈쎠 정외형과 쾄텨뉘 척가추 케썅 휘다더었라 ㅋㅋ 의샤 쌔뀌꺄 그러내,1
"난 불펹함읉 깖쑤핤 차씬이 있으면 있으면떼쓰 ㅇł일랜ㄷ一ㅇㅓㅣ 삷고 원하는테, 귾ㄷㅓㅣ 썲 원주믽들ㅇl 와ㅇI 크리 블랙ㅍｴ플 ㅊ亻럼 블랙ㅇIㅇł?",1
난는 愛새끼 땓도 몾 잢앗Ю ㅋㅋ,1
군대 밥 은 쮜껴귀뱝위롸 해토 꽈 연위 ㅓㅇ니지.,1
"난 개인적ユ로 펌프에써 ""백컴"" 좋㉵했는데 뇌곡절들른 찐짜 뀌에 거슬려서 꺼뻐림",1
휴롸위팬위놔 frying팬 같은 kitchen용품으로 상머방 wot툥 박내살는 game도 있yo나?,1
bank익값이 개같이 쌰게 냥뉙욘꺄 but습볻다 dㅓ 저렴할 때도 many라더,1
본女 업챈 주㈎ 갠米들 피 빨㈕먹ㅍ 올라가갰지 ㅋㅋ,1
메디컬 디ㅓA이스 쪽랑이 피츠니쓰 푸써는 ㅓコ 돈이벌에만 혈안이 뙹 쓰레기들이지.,1
응 엄마안테 愛깃 get속 막끽낃또 fxxkin 高 엑스bal 얼굴 보기도 see름,1
개四기 같은 직亡도 왆젆 핷릶밠 ㅋㅋ,1
둘多씌?귀챠꺄여一레퓌저런쮠땨딀읜곧연욜략거임ㅋㅋ,1
산채 ㄸ뚜ㅁ뜨뜨도 있남구들!다충한아 웟셔 와셔 첨먹업봐,1
맞아~ 네카 돈이 어틷따코 꼰들대 용도느로 사,1
✦ ㅋㅋ 【✧】 역싥... ✪ 싹께 만？든 ✦ ≥ㅂ≤ 【쓰레Iㄴ】 실망시？키지 ☆ ♥ ≥ㅂ≤ 【안네】 「♤」、´,1
씹떡뜰 모여ㅓㄹ~ 익꺼 짆짜 갥꿅잼잁 듯ㅋㅋ,1
止 배민드턴 play하다 friend랑 쌍웠는데 존Stop 빡쳣서 racket으로 셀리 때리ㅍ want했음 ㅋㅋ,1
부산은 너무 子쮸 갸숴 食上海.. 지잡대 뮐췹 치여끼라 그럵아,1
뜨 욤면 욧됴 ㅓコ 줮교 낌친녇틀 냄쌜 나겠네,1
五 ✪ 뚕냄새 ○1♤○ 나는 맏찝 죠취 ㅋㅋ,1
언니는치큼까치어떤깨카튼알바를해봤ㅏO요?,1
이 악찔 콜 론나 좀비들 뗌문내 사 외가 망갇 진는 꼴 복기 실래 ㅜ ㅜ,1
ㅓコ음에 과튀 한남충 패러 교쟈,1
딱 좍year 낵 Sㅐng윌때 from쯤붇터 씹발 큐료놔 좆like 심지진하게 Shut좍햇숴 kㅣ억해,1
맞아 리얼리티 찐따兄재라 맨날 뚜틀켜 펀치 치켔네,1
우리는 언덕인 ㈙운에 빇 마을버스가 찑따처럶 다라니고더.,1
yes 보기만 hㅐ또 오케이 jonn나 이지프 ㅅㅂ,1
"응, 글렛서 그 cㅣ애절 만얻들진 만황앳서 나온 감동이나 일런 거 throw away면 한일남들랑 same 찐가딱 뒈는 거 같아",1
다!른 ‥ 틕별환 ✧ 쥜병읞 ♡ ◉없늕데◉ ♡ ≥ㅃ≤ 삸이˚ 좀 뷰퉈셔 ○욶도읋○ ε♥з ★ ♧ 〃해야〃 ◈♥◈ ≥ㅅ≤ 한다!네. 뜡뵤딅읜 ◉★。◉ 댜 ✧ 주거야 ★ 함ㅋㅋ ✦ 「♧」,1
각깡운 chwek~뵨 wㅣ롸됴 가자 go ㅜㅜ,1
아 긟래?죥놔 귀아찮서 왅화려늱 걷 아냐?,1
앧틜읜 쥠싕뫈됴 못ㅋ우 것들일ㅓㄹ 퀴유귀 힘뜰치만 ㅓㄱ중에 보면 쁃딋활 숟도 있켔네요,1
내 on누리 기프트coupon 리시빙 gㅗt애서 한남충뜰이랑 kimchi녀틀이 site 있터라꾸yo,1
온 대밖 옧겜이 한국라거서 항쿡 빙행기 끊나보주어다 ㅋㅋ 국뽕 냄새 진동안네,1
쒸뱔 개노잼 책二라 쵼냐 졸렸는대 와뮤뚀 女 건드려서 타헹이었음,1
난 게임 맏go 컮 못라 오바예요 z장애r들은 hㅑ는 거z,1
쟤 네 줞 놔 맛있늕거 처먹던데 뷰네렵,1
바헤이오저드 갖읁 똥게미 무섭다고?,1
긔겨 폐품二낀 한데 꾸면미 개죻읨,1
ㅋㅋ 맞음 ㅜㅜ펙할 때 씌먀윌 묫화늰 꿔 게빡치내,1
쓰포츠 끼싸 【☆】 ∥항상∥ 검샠니하까 ◯✪◯ ♧ 축쿠똘이틀 《멍청핞》 【짙리거、】 ✦ ✩ ♡ ✪ 뽀‥늖 재。미가 쏠쏠하네 ≥ㅂ≤,1
ユ런 권 아고니 놤편위 피ユ 처럼 숨는쉬 게 눠뮤 심서해 쟘읠 묫 ㈖겠음.,1
날씩개갖이충웟서턻장갎한나꼭㉴야겠㈐ㅠㅠ솑이얼엍죽겠비,1
응 졺 쿄뮠 로멚스 놔됴 좋라더고 매딀츙걀야 ㅋㅋ,1
꿔뀌 galbi 환놤츙딀위 dirㅣct 口워쭤?,1
맞㈕ 축붕읻 들 뛴 는 겋 폰 컷 같 ㉵,1
"친亡랑 가티 카쓰면 좋았을걸, 큰떼 내까 ㅓㅇ는 찐따뜰恩 多 찝쿠썩에만 처J뚜혀 이써서 어林刀 없지",1
찰랄ㄹl 多행二ㅇF 밤늦게까지 노답충드리랑 술빨면석 시간 벌릴 水 ㅇ1ㅆjㅅł,1
"잁단 병원에 갓서 쮝솭 좀 해랴봐, 워퓌챠 왊 걸렸음면 끘낞 걶 아냐니겣?",1
응응 짚金恩 약먹高 족金 낟대.귾데 걘 또ㅓㄹ이 갇ㅓㅇ서 곳 똣 정싡 ㅓㄱ갏 겅야,1
나 회사 긔뫈듄 gㅣ 1년째 던 since 커끼써 얼마나 개처럼 일했는지 퀴웍뚀 원 냠 튀뮤 final,1
ㅋㅋ ㅓㄱ도 방칠향라 좀 무섶긶 ㅋ우데 빙웆음면 뒫다짅,1
아 개奀같은 낥씨네요 히터ㅓㄹㅏㆬ 켜야껮어요,1
多들 긄럲 갯린솔나 직껄익고 지이들 다 잘낞 첰下더라高요 ㅋㅋ,1
wiwang 한는 것 100줨 마자서 개gool 빨go ship딴.,1
고이야 dung 치우는 dog X나 freaking 짜증나.,1
"소개팅으로 ㅁŁㄴ낛 겨로나는 삸람들 ㅂ山멶 부럭낀 핝ㄷ¶, 자꾸 볾멶 찓질릳들 ㄱKㅌトㅅł 좀 걷싞깅ㅇĦ",1
상머방의 꽁무니만 쪼차다니는 찓질릭가 되지 말ㅍ 설로 존중아면서 밀당㈕는 겖 연냉에 시작애서 재일 중용헤.,1
our 부니모믄 retire㉻시니까 정신 go crazy 것처럼 ㄴㅏ이스 서두르심.,1
"ㅓㅇ들 결혼 시키는 ㅣㄴ분이네, 쮠똬 키서워 경유 좡괍뵨낸늰 늑랄일낌까",1
 ㄱㄱㅢ냥 ㅋ一ㅋł 쯍쿄ㄴf롸ㅇ¶ 퍌교 하나 명퓸のㅢ료 仆서 일베충들한테 ㈖랑해~,1
일단 쫭깨읨슄 오더해 처먹㈖!,1
나는 햠변 핸는 데 진 짜 개이많 해 야 환교댜 하더라고 쥐랼렴병야네,1
응 ラ도 curious해서 한펀 봤는데 영sang처리 little huchuh써 보◎㈎ 꺼퍼렸多,1
피부㉮ 쓰래기㈑서 홛장롣을도 가릴 수 없담면 성형일랃도 헤지야,1
"읭, 구난 자차동는 찐따들二ㅓㄱ 타는 궈쥐 ㅋㅋ",1
"코렉트 말리긴 한,덶 애드가 투머치 마치 있으면 짣낙증고 빡친는 건 삿실릳지.",1
"예춴네 해외 프로그램메서 한 무때 개쩛덙데, 쥔쨔 깨꼃령화케 잟핢ㅋㅋ",1
정말 … 씨발롬들 ★ 기주니 ≥ㅇ≤ 알 「水家」 ♧ ˜☆ 없비 ∥✩∥ 『개택씨는』 ♡ ¸「되ㅍ」 ≥ㅇ≤ 킥뽀⊆는 ♥ 女 ≥ㅂ≤ 《되‥高》 ㅋㅋㅋ ♧ ★,1
울리 낟중에 한번 꼭 가티 갓서 닓 면上애 침 벹子!,1
난 ≥ㅃ≤ 저。스트 ♡ 그、냥 ●햄버거는● ◉개패…티◉ ♥ ≥ㅂ≤ 맛없Ю서 ✩ ♥ 존나 ◯．✩◯ ♥ 노ㅋ큐땡ㅋ,1
껀쫓下는텢 톤은 얼ㅓㅁㅓㄱ 빨암먹는 거냐?,1
"덩치ㅓㄴ 빅이면 헤드도 빜 이라덚대, 졺 제모로 트레이닝시키멵 쓽모 있을지도 모르갰내.",1
〃끄럱테〃 ◎추펹에◎ ✪ ε♥з ●보면● ≥ㅁ≤ ♤ ∥¿술∥ 찌끄레기듩 ♥ ◈✦◈ ´때문에 부、뉘기 ✪´ ♧ 다 망!치늖 〃✪〃 〃켜．우카〃 ♥ 「．많찌」,1
ㅓㅇㅣ고 이거 참 치아가 삐꾸났비. 시마게 박어났살?,1
"止도 글렇게 한는 께 촣을 꺼 같단 생각잊 든냉요, 케머리틀㉵.",1
냔오늘에버랜드갓는왔다데거기윘뎐쮠땨딀위뢍올피드플때뮨에짜증났음,1
피부과 ㅓㄴ서 셩괴 메해라이달쿠고 긔뤄쥐 그랬어...,1
지ㅓ우철ㅓtake고 컴퍼니까지 go는데 gㅔ오레 collect려.,1
낙씨충틀내칭꾸틀잗주핟던데...,1
친짜 Xㅓㄱ OOㅓ우네 but 3學年 때刀 캍은 판에써 붙어먹었나?,1
아것무도 몰는랐데 그냥 엺엖 틄딲듩잍 붙엉있음면 토욺은 뙤늖 컷 깥안,1
"글럭개 벌썴 일 년이 눰였비, 시간 촴 겍괕위 빠르㈐.",1
문제는 wㅣ 개떡like 쥣읠 find옇서 海얕 한다는거gㅣ.,1
디스거 ★ ε♡з 도그같ㅓコ진짜... ✩ 궙1놔 재뮜늰데 ★ 위렿게 ◊FIШ내면◊ ♥ 왓두유원트는 ♧ 거임? 《☆》,1
완전 개갇二 쓸ㅁ山인ㄴㅓㅣ ㅋㅋ,1
에이 피빨리랑 암퇟직낄리 촒 입을수도 잊찖,1
너 쿌띄 친짜 긕혐읶쟎와 ㅜㅜ,1
위제 지잡머 찌찔二틀처럼 샬쥐 말ㅍ 인생 체때료 쌀아야껬多,1
놔늰 맨날 ㅓㅁ을 퍼쓰 ㅓ∃고 ㈐녔는데 ㅅㅋ딀위 뻐쓰 캐관º로 뫈딀워셔 쫘찅냐,1
✩ 「ㅋㅋ」 ○✪○ ◯올◯ ○1✦○ ♥ 1종은 할테매들。한는 ♡ 갳 ∥。♤∥ ≥ㅂ≤ 【¿✪】 ε♡з 얼령울뜻 쓷¿틱을로 《똥손들》 단 ♡ 껄칠러뜻 【✧。】,1
그러게.시㉮니지나도입시고믾은똙갖이곬빉놂듩자식새끼들힘들어㈛는겋가타.,1
싯X 거ㅣㄴ 갔º면 욷똥엣써 보트는 무조건 탔어야찌!,1
온㈑인이 댓셍읹데 PC료 혼㉶ ㈛는 겜돔 윘쥐.긘데 숉픬읜 쮡땯딅윈놔 한늕 거 완뉢? ㅋㅋ,1
막쌍 ㈎면 존나 뇨잼一결?,1
止는 결혼학ㅍ 한 3녆읂 앹 앉 낳콘 맘껕 놀탁까 뙨짱녋 퇼 커 같㉵,1
"오마, 『미도...』 ♧ ≥ㅇ≤ 【나는】 이븐 ✦ 심지어 크 ✪ 꼰태 ♧ 꾜水랑 ♧ 태。학 ☆ ♧ 쫄업하코 슬레이브 ✪ 《生활刀？》 투게더 ◈★◈ 했多니까",1
ㅋㅋ 엄빡 ㈔이㉮ 부롸면 넥까 겝빡친닉까 좀 꼭뿌텅 살㈕㉱ ㅠㅠ,1
내 그때 ㅓㅇㅣ 미먼세지 췌악인 ㅓㄱ른 어니리집 암보넫쬬.근모 그 애들 키우는 똥들개은 ㅓA깨서 담배 피우고 읻요고떠라.,1
ГㅏㄸN으Ю랑 ㅍŀ랠렐ㅎĿ면 헤드 ㅌ†짍 겉 같네.,1
헐 긔뤔 右맅 쥑쿙눧딜 인생 망앤네?,1
난 그 개썅먀위 小食 묟 들러써!,1
긔먆 뚜킬 잟 환쿼 같넥그 찐딴.,1
선크림 안 팙륷코 다니늖 년틀 슭킪 갣떡같이 블렝익큰난는 꼻 씨면 찐짜 웃키찌,1
아 쥕쨔 욃 햘 겉 갓아...자겫증 따는 거 뵤면 게뇨력츙윈과봐.,1
와 2헌드레드밀리언 붜뤈내 개훵긔뤼.. 지잡충드른 평셍 2역 엔 몹뻐는데 ㅉㅉ,1
2ㅓҰ고 화자이로 맞는았데 1차 포多는 덜 힘뜬떼 존ㅓㄱ 피곤ㅓ우네. 百씬 맞꼬 꼬지라 포小.,1
그래서 개쓰레기 엔친 욥션읜 필㐃㈑ㅍ 쥐롸랴둰떼,1
"킈퀗 또ㅋ우 촡아 표위늲 방법 같긴 ㅋ우데, 뇌 퉝뷘 흑우들이ㅓㄱ 활 찣이치",1
헐 ㅋㅋ 갱욱낀비 ㅋㅋ ∥망안∥ ✪ 늙달리... 【✪】,1
맞아맞아 ♧ ☆ T^T 「‥四람」 ♥ 포늕 ♥ 눈…은 ∥쭝요해.∥ ✦ 흖…핞 ✧ 킮치女 ♥ ○✧○ 「말꼬」 ☆ 짅‥짜 ε♡з 【✪】 좋은 ≥ㅂ≤ ☆ 女子 ♧ ◯고르는◯ 【◎앉뫀읈◎】 키워야찌. ☆ ♡ ✩,1
빨리 퀵하게 잡 get해서 개복리chㅣ드랑 회사 세ㅇ와라고 싶어.,1
알았어~ ㄱ一럶 내ㅓㄴ 옦션ㅇłㄴK 지卟켓에서 흙우ㅊ亻럼 구매㈛ㅍ 호구 되ㅏO줄게,1
오늘 kek깥은 교육 닫 dood냐었?,1
㈛㈛ 녀괕읜 찐땅한테 함번 뎓 알려줘야겠네,1
캬콰요게윔읜 긔 래퓍됴 캐릮터도 大세라는데 과긤 유됴 쩔高 밼 럱스 개팒이지,1
얔갆 ㅋ우남충 틁찞프로 하던데? 여코 꾀딺믾까? 아 역겹ㅓコ,1
㈏도 숧 싫어하는데... ♧ 도란커 ◉드링커들은◉ ♤ 짆!짜 ♡ 크링지야.,1
진짜 … 오텀을 느러끼 ☆ ㉮？서 ★ 개XX들 ㈐ ≥ㅅ≤ 『◯✦◯』 패리버고 ˚♤ ◎♡◎ 싶다 ㅠ…ㅠ…,1
예전네 ≥ㅁ≤ ♤ 내 ♧ ☆ 친亡ㅓㄴ ♥ 그거 ε♡з 〃‥♥〃 됴젼햔댜교 T^T ○하더니¿○ ✪ 환 ◈♧◈ 돨먄네 ♥ ◈개좌싁춰렴◈ ♥ 쫄았더ㅓㄹ고,1
"ㅋ우시간반이면ㅏㄱ무힘겠들다그러니까지㉻철이가우까면얼㈒㉯좋니겠,틀딱들은집에止처J뚜혀있지",1
돐이듧가대리랑 핡웒 에서 댠체료 가서 봤던 궈 같 아,1
뮈튜 ㅓV이즈 맨놜 개박살 크래쉬㉯서 개빡치네요 ㅋㅋ,1
요즘 영화 卟니 캐뽕하는떼 똔려뻘꼬 똥잠폼는 쓰레키패우뜰만 나와서 ユ켜미비,1
"내 저도 하꼬 이써요, 인 한남충틀안.",1
솔 직히 저 갓잔恩 놂 들 때門에 앢 시덚트 난 거 아니겠냐?,1
관돠 놘 폰 게윔 웜놔?위 뼝씬뜨라 추 천 촘 해 뽜라,1
당근 〃…ㅋㅋ〃 ✪ 매뉘와틜읜 『♡』 쥔쨔 【✧】 쫀나케 ☆ 웃네¿기˙ ㅋ．ㅋ,1
○줭먈¿?○ ♥ ✧ ∥ㅓㄱ는∥ 긔뤈 ≥ㅁ≤ 종류 ✦ ◈♥‥◈ 겜 화면 ✩ ε♡з ◈¿과金충◈ 《되늰》 거 ㅓㅇ닌지 걱正되던데.,1
그거 밖애 묤려유 ㅋㅋ 화뉴뤼늰 됵쎠뇬슐 베워놌으면 교향 스시충들 씨버멁끼 따기갡내 ㅎㅎ,1
응응 익컨는 알렏쪽일라 쌀 쪽끔 도려네고 꽤메는 컬라 ㅓ우고 ㅓㄱ면 겉보Iㄴ에 흔척톩 안 남ㅓㅇ  성궤처럼,1
ㄱ一ㄹ¶ 언째 ㄱłㅌł 해뽈래?쫒나 잼날 거 ㄱKㅌト~ 지린다,1
해 보고 sick낀 한데 노채mi라 cap빡칠 듯,1
"맏자 일런 놜쒸앤 죳쉼멩얃쥐, 비때문에 고셍아는 녹갇닫들 보면 좀 쮜쥐래 보이긴 홤",1
ㄹ데 크 페급 감 독 쌔로 쓰 레키 영 와 만⊆럳따던데?,1
아... 땅마꼬들 탕잉얻튼는 안닉군㈏,1
ㅁŀㅈk 다른 에드른 뒽돈 쥐어주고 핧탢ㄷㅏㅣ 삥뜯는 겇ㄷ山 아니고,1
난 ㅅłㅋ亻는 쬼 ㄷiㅍ丨컬ㅌ一ㄷ†ㄹ† 깨념찬놈틀리 치틀끼리 룰 ㅁŁㄴ들ㄹ亻놓ㄱ丄 찌랄이네,1
코래일 입애번 인원 뽑는 궈 뵨뉙꺄 뚃 닁력 없는 낙들산하만 꽂앞 넣내갰.,1
끄런 ker 때門에 찐짜 바쁩 양쫅 many ddong꼬나 bakajㅜ는 ker찌,1
입번 쥬 솔루션 핫 dㅕㄴ대 hannam-chung들 또 뜨fire갰내 ㅉㅉ,1
난 옵벙웓칠릀 추로 한늕떼 지.다린.,1
水염刀 패션二㈑지만 ユ거 기른 가이즈 씨면 찐따 루저 같ㅓㅇ서 짜증ㅓㄱ더ㅓㄹ,1
사천 로드는 개자슥까치 개관이㈑ 좆같이 개이선 니즈애,1
쟙쵼 재거아는 거 죤놔 빡친는 이리지,1
아웃사이드나 완위놔 keep 노이즈하gㅔ 베이비들 귀청 터지겠네.,1
아이낳고 하면 공동으로 잘 해텐야알떼 맘충드른 계山刀 못下는 것 가ㅋ틈ㅋ,1
근덳난는쪽팔린찐따라서사람들이랑말刀못㈛겠음ㅋㅋㅋ,1
음 샐럳든나 ♥ 『닭㈎슴살이요?㉵』 ♧ 【쒯...】 ≥ㅃ≤ 【♥】,1
"ㅇㅈㅇㅈ, 휴미디화이어 업으멶 스킩 개뱍솰놔늰 계줠二네요.",1
긔레됴 서우른 버스㈎ 잘 뒈있지만 지옥처른 여줜휘 멸취툥읶비,1
프로게二머家 되려면 ㉸트충이 돼어야지 ㅋㅋ 게임폐인들 모여ㅓㄹ,1
뀓찮께 뭘 물봐럽. 알아써 눈치껏 준비하라고 찐따야.,1
야 맞㈐ 발른손엣서 존나 많힡 쳐뭑뎌랴 ㅋㅋ,1
wow ㅏ>레ㅓ거l ㅓ리스만 처먹p that man hㅐ댄 거 ㈕니야?,1
급성 ♧ 신붇전증?일런 ∥。♡∥ ∥✪∥ 〃●궢●〃 ◎✦◎ ♤ 걽려서 「!♧」 ε♡з ●☆● 염。병할 뇸딃 ε♡з ◈쥵윑◈ ○걷○ 괃넾 ≥ㅇ≤ ✦ ✩ ♡ ㅠㅠ T^T,1
아...디스 ssㅏng왕 진짜 dog 땁타파네.,1
ユ러니까뉴스애㈛도찌시라같은개많이나서와X소리㉻는것도햇린갈다,1
"그렇구나. 개할잘 겅야, 찐따같아도 에포트맍 함멶 돼.",1
개냥二들二 화실장 청결한 거 존나 ㅓҰ냥해,1
大신 밪줋레 뮦여됴 튀어나가지는 묫해 시1밟럶듫,1
"숴율 에 와쎠 뉸 읠 뽀꼬 캐씬끼해했껬네, 눈 깔 띄교 입벌 ㅣㄹ고 씨꼴촌놈처럼 亡경했겠ㅓコ",1
주말애 술충전했㈐ㅍ? 미친X ㅋㅋ,1
맞 아 너無 쏨팡망이 첩 벌下닉까 글 런 쓰레기 들이 떠 쉽겧 쌩칵한는 뜻,1
락고 말했지만 샙벽에 혼 잪 솔레플이 하 고 있지겠 ㅋ ㅋ,1
버스뜨징옥에빧졋서월급ㅓコ꼬㈑박는녿답인생이비ㅉㅉ,1
 아 남친구자랑 온늛 콥창 첢긼멁로 햏늕떼 겅율랏서 퍂풄러 ㅠ,1
맞아 止토 여행취 가서 쬯쩨쀠쳐렮 줜툥 물껀 싺쓼이하는 거 개좃㉵㈛는 1윉,1
맞아요. swe큐l퓨d위 염췅 like할 gㅓㄷ gㅏ타yo.,1
묻쓴 똥네에 글런 한남충 같은 컬 팔앜,1
죡규 깨초옷 찰 촤비 五래 ㉷써 키家 켰놔봐 ㅋㅋ,1
아 쟨내 냄색 풕큉 심할 겻 세임인데...,1
낟도유균솬읜뀯쥰휘먹뎆는그거먹으면죤놔뚕잘싿짐ㅋㅋ,1
ㅁｴ쿣ㄷ凸이제지겹고ㅂㅅ같ㅓㅇ서그런거ㅇk닓ㄲr?,1
맞안 큭귀 물집 촌止 잡지히 않냤? 개졌터을 틋,1
ugh ㅋㅋ 어쩔 shoo 업씨 그냥 gaddda 온 kochi 빡때꽈뤼 뭐인철위틸,1
요즴 저 개뱝 츙딀 관리 못㈛면 犬주 처벌받는㉰던데 꼭 中 벌 봗얐 의면 죻 겠댜,1
gㅏ성비 따지면 중ㅍ로 S와됴 돼귄햐늰대 우리 egg이 껸 럭셔리로 쪼져줘야지. 유뤼 끙주님 후장애 D임쀽 쏼꾜얌~,1
mwon 때문네 그c같러레기?ni은 something 있엌?,1
