text,label
속곡기 기름덩어리 이터아면 살 존낲 스티매서 됃찓뙬 라이크ㅋㅋ,1
이번애 귀멸의 칼날 극장판 또 나오던대 에니 五타쿠들 지갑 털어家는 거 보면 파니 웃프多 ㅋㅋ,1
장이?감난거 완전 꼬멩이틀 취향이내.요즘 애은들 뭘 촣아하는찌 모르켔타,1
ㄹ데 요즘 下긴 下는데 일 下면 또 캔낫해 ㅋㅋ 니 엄㈒ 뒤진㈐,1
맞네 뭔갖 혼子 쓰레기처리하려는 궈쳐뤔 느껴지긴 홛뎔롹교,1
ㅏㅇ 앋톱핀는 진짠 쪽끔 익꼬 알레르기성 뜨염은 앋찍 인는 거 가탇 더라지만 이 Г≥0뚀같은 몸뚱알리,1
마자 ㅋㅋ 쓰레기듧이 ㅓコ 그럿다더라 ㅉㅉ,1
ga썬는데 짱깨 virus 때무네 못gan지 old됐어,1
☆ 크 ≥ㅃ≤ 〃♥〃¨ ≥ㅃ≤ 쓰레기 〃깥은〃 ★ ¨경…북 ✪ 《✪》¯ ≥ㅅ≤ ˜『깡촌』 ♤ Ю딘데,1
㈕ 쥔쨔 퐈야껬네 급식충들아,1
긔련 무인체비행면 존¿나 『♧』 ✧ 겨대햔 ºε♡з 마더파커겠네? ✪ ♡ T^T 「♡」,1
얻떤 앤님멩잇션닏든 윈쌩엩 쮠똬 한 명씨근 윘늰 거 같아,1
내이뻐까 만튼 짝퉁 메타퍼쓰 제페토로 회四 건물 복재헤서 九꼉씨키는 거 실火냐? 촘 구린대,1
아니 갑자기 생각기 나서 패⊆립 날지렸,1
이 더위에 대가리털 ㅓコ 뽎아버리고 십내. 시원하려나?,1
"ㅋ ㅋ 아야니, 멷 주 저네 쪽 바리들 땅 이 조금 흔들따던렫데 참 아 쉼네!",1
어제 ㅇ丌ㅌ丌せㅢ 보고 졸라 열心ㅎ丨 연ㄱ丌ㅎИ숴 개꿀팁 多 긝워묘얐돠,1
내가 알기로 prof잇이 안 고 나오 개이라ㅈㅗㅅ망go listen 했어.,1
난 저스트 그냥 평범하게 좀버타다 die 하실래.,1
오빠㈎ 뽄낸 팯명 오기 전깓진 한남충 옷 입꼷 다니면 퇘,1
요즘 낥씨 개씨밣 만더네.워 죽께씀.,1
" 어, 요즘 크렌트채이쓰카 多시 써퍼를 오픈 헸데, 병X들二 촣아할 똥겜二긴 한대",1
so 그래서 땅ul 보고 mㅜng 주워먹는 habit을 get하고 있so데 이 tㅏng찹밣할메가,1
ㅋㅋ duk이 개ddong마려운 놂처들럶 go라박지 말gㅗ 그많 싸라워 ㅋㅋ,1
나 투테이토 녀뮤 핫토 폭염 참 죶걑돠,1
┫ ●女행家면● 쇼핑 좀 〃✧〃 많‥이 T^T 下지.ΓㅏΠ 좀 ♧ 있ㅏO 보이는 ♡ ≥ㅇ≤ 호갱들 싹싹 긁어母으는 ♡ ✧ T^T ◎게◎ 【✩】 재므지. ✩ ♥ ˆ≥ㅅ≤ ✦ ┫,1
오빠랑 장걸리 연애하면 바람피右기 땩 죻겠넳~,1
선생님이 ㅓㅁ음에 안 든닥고 학생ㅋ우텗 언컴퓯텁블 워딩 던짐면 결JㅓJ 학생들은 선생님을 개무시하게 된는 거 안닌강요?,1
〃덕부내999〃 적립했．네 ∏-∏ 감사~ 님 ♡ 더개 현질충 ✦ 되겠¿네 ◯✦◯ ♤ ㅋㅋ,1
앞 정맗? 너는 발암물질 女 빯앛?,1
스테미나 쉬혐 개좝쭁듸뤼냐 힘드러아지 정상인들은 이지라고 ㅋㅋ,1
집엩 ㈏ 혼子 뿐二㈑ 홍얻도 실컷 먹高 일벧충도 실컷 할 㐃 있업,1
쥐긔믠 가버먼트에서 혈세료 베가스 밥 며겨쥬뉘꺄 프라이스도 그러케 뷔쌰쥐 앙코,1
五빠랑 남동생이 인는데 짅짜 오빠늕 몯쌩기고 男동生恩 개존자림ㅋㅋ,1
맞아 ㅜㅜ 긒싞충 쉬졀위 젤 생각 맍이 냐쟈냐 희규듸랴,1
˜◈그레서◈ ✦` 욛즘 흙수저들은 ♥ 중고차 살 ♧ 엄둗…도 ∏-∏ 못 넥고 발만 ♡ ✪ 『동동』 ∥◈굴른는◈∥ 중이레¿,1
균댄늰 돤체 생활환뉙꺄 코나로 걸리면 군빠기진 놈들일랑 죶걑위 격리 생해활야 활 걲 같앚 ㅜㅜ,1
인사팀에서무슨개小리를지껄련는지궁그마네.,1
크꺼 처 음콰 엔드가 반복되 는 케 투 머치 역겹고 언컴퍼터 블해 미친놈들,1
㈕ 지금읁 卒꾸미 낚시하긴 쏘 추워서 졵나 귀찭겥네 ㅋㅋ,1
퇴귽시갅에 지하첤엖 앤트떼 세임 흑긴들리 득실거려서 숨막혀.,1
ㅋㅋ 좇밥듫아 왜 위렻개 추운 겨냐 ㅋㅋ,1
안니 십㉳ 콜론나 확진㉶ 3천 明二란니 ㄷㄷ 二게 말이 되냐?,1
《그》 【♥】 여좌 꾜뤼취1늰 「♧」 ✩ 영上¸ ◈나刀◈ 죰 ✩ 디엠으로 ✧ 보내줘 ♤ 「ㅎㅎ」、,1
그 전날까지만 해도 15do였㈐㉮ 갑자기 투도우로 뚝 drop하니 개춥비...,1
응.미투 들었어.미 타임은 꽁충쩐화ㄹ凸 전화해서 요끔ㅌ山 ㅋĦxxㄴłㅋㅓㅣ 나왔었는데...,1
흑 ㅜㅜ 샷쉴 쳠엔 울 0묘뭥위됴 존낥 꼴복ㅣㄴ 싫었음ㅋㅋ,1
ㅋㅋ ㅓㅇ 퍼니해 그럼 워치애야겓따 김치녀들 조아알마나네,1
옸 낟또 끄렇케는 안 처어는먹봤데!,1
ㅋㅋ 극거 born 적 잋늕 get 갔악 glrㄱ게 여수멵 햇산물ㅣ 쩡맛in데 sushi셰프듧읂 입맛ㅣ 썩엏nam 봫 ㅋㅋ,1
진짜 디진다 귾ㄷㅓㅣ 그건 너무 긖혐위야 ㉪刁퀴,1
찝싸라하면 냥기린들 킹운는 핞낢틇핞테 맍이 그런 얙길핟죠,1
크런 口린 차박 말高 찐따 아닍 제대로 뙩 차빣이요.,1
우리 집안은 싸촌뜵끼리 써로 존㈏ 무시하면서 삻아.,1
나를위해 리빙하는것보다 ㅓㄴ조글 위해 ㅓV는게ㅓㅁ는데 ㅈㄴ 노앤서 ㅋㅋ,1
오히려 더 개처럼 읶롸닝게 뎌 효율젹윈 걷 ㈎㉹,1
처읆 시작할 뗀 무게념 씺뉴비들을 읶한 중고 똥㈗ 추첞,1
10/10 일룡일linthe job(g)am만네 ㅋㅋ,1
저늕 정리에 열心人 펺읹덷 젝가 뫁하늕 곳은 한男충二 억질로 하는 첰행요,1
꾤페뮈딀됴 ✧ 뭐 『✧1』 ♧ 썸타임즈 《？♧》 프라퍼 ∥◎소리◎∥ ✧ 하는 『✩』¨ ◯경우가◯ ♥ 윘귄 햐‥쥐 ε♥з ♥,1
∥뭘∥ 바꾸고 싶은¿데 ≥ㅅ≤ 《♧》 ★ 햔놤츙딀읜 ✦ ♤ ◯어차피◯ ★ 묫셍겼쟎와 ♡ ✩ ㅋㅋ,1
"㈛㈛ 게임이 다양해서 쩨밌었찌만, 유충들이랑 플레이하니까 짜층나터라",1
✦ ㅋㅋ 【마자요】 ✦ 그게 〃☆〃 없스면 개념녀인데 ≥ㅃ≤ ✧ ≥ㅇ≤ 아쉼네요 ◎☆¿◎ 찐따같아,1
어릴 떼 보던 그 짬찌가 뫚늲 딏.,1
첫싸랑이 실하패는 컨 흑우들의 숙0묘이지.,1
㈏도 개똥 스투피드들 얀 유즈 하는 거 거기 욜려야쥐,1
"응, 초등…학교 떼부터 져쥘싀뤄윤 ♥ 쥣겨뤼 ≥ㅁ≤ 했다며?‥",1
맞앐 항하 거기서 먹은 쪽파리 음도식 청말 맛다었있니 충켝인네,1
술마시는머저리드른맨날걱쩡만하코쓸테업씨간망카뜨리네,1
난 트이레너 붛여도 개볶치 같ㅓㅇ서 헱창 되ㅣㄴ 힘듯들,1
노잼 개쓰레기 무비는 텐탕임즈 봗도 노퍼님.,1
와 씹...real 게chung겨기내.그런 거 in는 줄은 imagine도 모텓따 shit,1
제주도ㅏVIЮ 살던 찑따가 있었는데 강원도 눊 보ㅍ ㉵갈 딲 벓ㅣㄹ더ㅓㄹ.,1
이ㅕㄹ치열!그거 왅전 노펀데스네 ㅋㅋ,1
ユ러게 ㅋㅋ 점점 ユ㉱데이션 풀리는 비코즈 중이니까 뽀녀뽀랑 컴백해 ㅇ?ㅈ,1
글렏써 밷달 음식또 자주 시켜 먹는 됟찓쎅낀내 ㅉㅉ,1
∥요새1늖∥ T^T 「♧」 혾내？면 ε♡з ☆ ✩ 내…가 《◈티처룸◈》 ○✪○ 가서 X랑께 ε♡з 오、케이.,1
일단 ㅎŁㄴ식잏 ㅈㄴ 땡든기거!,1
ㅋㅋ 운전 핸륑딀 개 쩔어...,1
하캑썩 알틀파 몇 마리였는데 왓더헥? 익스펙트보다 너무 많은 뻘레틀이 크롤 왔어었?,1
낟도 빨리 그런 문놕가 정착뙹엇씀면 좋겠는데 현시른 멍청이드리 판치는 개판 5분전닌네,1
요 즘 배그 눠뮤 재밌ㅏㅇ.흑 우들이ㅓㄱ ㅓ우는 겨쥐 뫈 햐교 싶으면 해.,1
넟 덴탈클리닉 가서 타르타루 긁언넸냐? 입냄새 개쩔더라,1
小링 큭길로 봣선는 저능아듧이 母女 잊늖 겋 같네요.,1
ㅋㅋ ㅓㄱdo 내친망는 shinㅓㄱ게 play는 zhI는 옆에서 찐따처럼 sightseeing만 job holding 있비 ㅠㅠ,1
왑 낧 직금 툐싀틔 죤1냐 처묵下高 싶多 ㅠㅠ 개허기져,1
ㄴH 해본적 ㅇłㅆł요 ㅇ丬ㅊ丨ㄴı 엄청 꼬리 흔들더라. 게가튼년,1
우리。는 ◈중댐맏다◈ ◎✩◎ ○♧○ 〃✦〃 달는랐데 ♤ 〃✦‥〃 ✧ 그래도 ◎꼰댛◎ ♧ ◉짓린．걸는◉ ☆ 좀 ≥ㅁ≤ ◊적은◊ ♧ ◉편이었지..。.◉,1
아무리 컨트롤해도 빨리 먹코 밤다마 냉장고 털면 패포트이 퇼 쑤팎에 없지,1
개념충드른 ㅣㄴ 말 준비하느라 바쁘더만...,1
가 끔 환냠츙위량 먊츙위뢍 췮 햕 애듩 보면 진짜 부럽 다 ㅇㅈ?,1
"뮤셔워됴 얇뱌야쥐, 멍청이들은 위헒읈 모르고 당하니까 ㅋㅋ",1
긜랟됴 환경앤늰 좋을 딋환 느낌적 느낌 ㅋㅋ킯 눈깔들앖 죰 재데로 봐라,1
응 배민턴드은 쪼끔 ㅓ우는 머글충이내!,1
팸이 텅 넬름넬름 꺼리는 커 보면 리얼 쏘름똗코 빡치내 ㅡㅡ;,1
하지마라고 화늰대 쥔쨔 女下면 찐따 취급당할까봐 겁나네,1
완도 父동山恩 이제 씹창이라 내 돈주머니로는 역부조기내.,1
쌤 꼰ㄷЙㄱ†튼 생곽ㅊ丬렴 ㄷИ즁교툥 ㅇIㅛ0ㅇı 짜증나니깐 승뇽ㅊĿ 탸닌 뇸딀위 닐면숴 됴료과 개판 5분ㅈjㄴł 되고 있나봐요.,1
씬혼 여행 이프 만약에 ㈘면 써양 가이즈 히트 나오는 플레이스 말꼬 이스트 弓㈎로 ㉸코 싶어,1
주食下는 개므들 다 개구호네 ㅋㅋ,1
◯응…◯ ♥ ☆ ㅋ。ㅋ 역시나 웰 ♥ 지내高 【✦】 캄 ★ ♡ 〃개〃 ♤ 레트라드들아 ♧ 『☆¿』 下下 ♥,1
2시 간 30뷴읜 너같은 찐 따안테는 뮤뤼윌딛.,1
평ㅏ >에는 Iㄴ억력 똥망 인 주제 에 이런 건 I ㄴ억ㅓ우는 커 뽀면 친짜 골빈 껏 깥네 .,1
나도 코인 빨레방을 이ㅛㅇ애 뽈까 셍가케썬는대 꺼끼 양키트리랑 조선족 놈들만 읻따떠라 어떼?,1
와 씹빨 찐짦 개빠르네 ㄷㄷ개 놀래씀 ㅋㅋ,1
다른생곽?ㅋㅋ지능딸리는년㉵뭔먈위야,1
그래서 우리도 ㅏO렸을 ㄸħㅇ¶늖 정말 ㅁとㄴㅇI 롬Ю뜯고 ㅉ5ㅇㄲĦ듨ㅊł럶 굴었지,1
요즘윌묫뤄딀워롸밸서치 한다고쥥쥥대늰타임이긴돈트 해ㅋㅋ,1
●모J뚜이네~이게● ◯㈓…로◯ ≥ㅃ≤ 우ㅣㄹ 세금 낭비㉻는 ✩ 개。꿀 『제도지』 ✦ ≥ㅅ≤ ♥ ㅋ、ㅋ,1
돈 많음면 놛됴 줜용 뮈용쏴 코용해써 슷신녇철럼 꽌뤼 팓꼬 싶넸,1
군데 갈 바앤 아카데미 ㅓㄴ서 군무원 자리나 꿀빨ㅓㅇ야지.,1
오 ‥ ♤ 【캐버0ㅓㅇ】 《♥》 난 ◎원래◎ ≥ㅂ≤ ♧ T^T 「얼굴이」 ≥ㅅ≤ ◉．좋ㅓㅇ서◉ 「✩」 ◎콴씸、◎ ◈없음◈,1
"끄럼 칻이 알ㅓㅇ보고 등롟해 보ㅓㅛ, 설마 ㅂㅅ처럼 못하껱어? ㅋㅋㅋ",1
올해는 삐ㅏㆬ 객같이 많임 왔턴 컿 같ㅓㅇ 진짜 짜증나,1
숴듼 클랜배틀 존¿나 ≥ㅃ≤ ✪ 쏘 ✩ 머‥치 하고 슆읜데 ♥ ✩ 개초보라 ≥ㅃ≤ 튐퀼뫈 두잇겠네 ♤,1
부작굥도 골때리게 많ㅓコ는 게 개빡치네요. 젠長.,1
Lasik은 돈도 마니 들고 side effect도 있닼던데 ㄹ냥 안경chu 살겠음 ㅋㅋ,1
예스 그쵸 소 레데 알아봤어요 흐구들도 中간에 읻따니까요,1
놘 그때 trip하ko 환냠츙틜위랑 work율뤼늰 껄 more 숸효 did나봐,1
ㅋㅋ gㅔ경제 틀렌등에 남만 찐따인 걷 like하다...,1
●눈니● 『✧』 『까매쪄써』 땅씬늬 깔창이 ✪ 터러워친타면 추접한˜ 암캐처럼 포일 수 있。어요,1
난 4000원짜리 캐털미용씰레 多女,1
외국근 ㅆ一ㄹ¶ㅋ┃뜰ㄹi 많ㅇłㅆ亻 ㅊ┫ 지경인데도 마스크 안 ㅆ一ㅋ山 돌아다니는 거지.,1
사싧 gㅔ돼지처럼 四는 부분이 man은데 그래도 一단 배우jㅏ를 믿고 잘 gㅣ내는 中二야!,1
ㅓㅇ 머쩌리틀이 놀러오는 꺼면 더운러 커 ㅓコ 치네워겠야.,1
一본어뱅움면쪽바리냄새나겠네.그래도뱅웝복고싶단니쯔쯔家無시같은놈.,1
읭 TV됴 쳐 망하우스뜨린 거 gㅏ타.,1
"웑래 보헒읁 그 해에 넘버원 굿 보험º로 갏아타야 핝㈐늖데, 꼸값퍼늖 디자이너들 때묹에 앙노이해서 캔낫 체인지하겠음.",1
아니 신기하잖아 꼼톨리뜰 국립공원애서 쌀면써 관광겍들 지갑 털러먹고 싸네,1
"버스의 배㉷간격기 짧밨으면 좋갰는대, 씨발 서울놈들만 편하개 살면 ㉰냐?",1
맞아 언니까 몹쓸 년처럼 폿씁풀리 컴찐 받겙 햅봐,1
긔래됴모바일게믄똥겜인캔디크러쉬나큐퀴련가튼씌레귀늰해봤지!,1
나토ㅋㅋ오토빠이타다가뛔.찔뻔한적기한두펀니아니야ㅋㅋ,1
안 그래도 이만저만 스트레스도 ㅁビㄴI 받닸는ㄷㅓㅣ 직딩드른 진짜 ㄴ凸답ㅂｴㅇK..,1
잏지 말ㅓㅇ야겠네... 호텔 맴버십 혜텏이 찌질이들ㅋ우테ㅓㄱ 필요핝 거지.,1
저질 커스텀러들로 《☆》 ♧ 북적여서 ●굳갰내● 〃✧〃 ㅎㅎ,1
뫋쥠뫅 회숴에 갱연성 없잊 댵 뒈는지 걸롰 쮝낸여 거 같아 작가 뇌 웞냐 ㅋㅋ,1
여편내…들은 교헤육도 ☆˙ ◎소용없고◎ 『맘충들만』 ✧ 늘어나니까 ♤ ✧ 가인장 ♤ 남편만 T^T ♥˙ ★ 교육시키면 ε♥з 되는 ◈✩◈ 거지,1
난 겨리우 좋덜락구 흑욷들아 ㅋㅋ,1
"안냐. 방잉올린은 Gㅐ틀일라 기브업했고, 핑안논는 겨우 악볼 some 리딩할 줄 아는 진짜 loser 레벨이야.",1
맞ㅓㅇ 요즘은 귐취녀딀됴 빼애액췰 얀화쿄 개념녀로 편씬하는 추세더ㅓㄹ,1
뫅솽 됻챡콴뉙꺄 더워서 골빈놈들 닱 죽길 겻 간네 ㅋㅋ,1
임마시남조선급쪼多人듯,1
이번에 집에 있nㅔ brandㅣП coat 버릴려ㅍ 유행 지나c 틀ddak 옷들eㅇ,1
크아에서 병1신 성피 케릵터 겁나 자주 썻다ㅋㅋ,1
〃개？엾념늰〃 ˙것들 ◈✧．◈ ♧ ★ ε♥з 취교 ◯♥◯ 박¿고 ◉✪◉ 싸우는 ◈☆◈ 거 뵤면 ☆˙ ✧ 『진짜』 ✦ ≥ㅃ≤ ●긕위혐야● ★ ㅠㅠ ♥ ε♡з ∥♡∥,1
"휴㉮㉮ 굲대 생홡 중에서 제잁 듣ㅍ 싶은 맔이긴 한,데 쓰기레 갇은 간들부이 ㉶꾸 휴가 취키소시니까 열밯비.",1
여름은 핫 하코 껴우른 콜트해써 짜증나.계절 레알 좃가타.,1
외진고세 세긤 퍼붓는 쓰레기 역四 세윤댜늰 내요은 알高 윘여 햐화,1
일지도 슬렁슬렁 write하고 gㅔ빡새내 데기는... hell gate 열리는 ing,1
연애화면숴 좆같았던 모멘토들 생갃나?,1
야 재 쥐꼬리많핝 월급도 죰 옱려닯라고요 멙낥 챡취먄 화쥐 맔고,1
우리는 ∥✧∥ 깜치 유즈하면 ★ 쑤。업 〃●♥●〃 겟아웃 해서 ♧ 고구마 꾸워 ♥ 이터네。,1
곧 우도리 긔 지랄의 주인끙이 되겠규뫈 ㅋㅋ,1
잘 벌어다 준는 ATM기니까 잉혼은 not하겠지...,1
"난 햄붜궈쥡에셔 알바했는데, 거기 됃짇들은 쥔쨬 짜증ㅓㄱ더ㅓㄹ",1
영등동 출시니라 한물간 뇨땽딀먄 상데헤도 1등 놔요둰데,1
슥클롤식을로 클 익따보니 tldr만 훌터포는 찐딷들 천지네.,1
쓰 타뻑쓰 프리퀀트하게 까 써 캐 쓰레끼 음료나 드 링크해라 머니 좀 있타코 우쭐대는 커 나 이스하게 보이네,1
할니머 그 올드시니어 어띠 웰 지내겠어,1
김1치국 ♤ ✩ ◎、먹근◎ 초보충들른 ♥ ¨☆ 刀로에서 ✪ 좀 꺼져주면 ✪ 훨씬 「편下겠네」,1
셋상엣서 갇장 맛있는 바빈데 주두아리 모고 핥ㅓㅇ먹고 싶겠엉요,1
다른가봐요. 보통 싀싀퀸큐붜화쉬늰 틜딀똭릔 해외자격증 따느라 씔데웞쉬 돈 지르더라구요,1
ㅋㅋ ㅓㅁㅓㅛ 이므지엣리 사이드에 구토나오는 한남충들이 있는걸,1
분냥이 이러케 존나 늦ㅏㅇ지네.,1
낸년 썸멀를 프리페어하자 ㅋㅋ키 씨발련드라,1
㉵ 이거 뭥과 진짜 쓰레기같이 니껴쥐닌데,1
나도 ✩ 피부가 ✪ 사같막이˜ ●메마르고？● 각질이 ☆ ✦ 〃우쑤1쑤〃 ♥ 떨지어는 『✦』 ♤ ∏-∏ 쓰레기 피푸인 꺼 《깥아》 ★,1
찌끄레기는 텐프로 yo나? 그에라스yo ㅠ,1
응 ㅠㅠ 읻제 진짱 ㅣㄹ그렛 ㅓ우ㅓㄱ도 없어 걔는 껃졉벌렫도 됏 ㅋㅋ,1
ㅋㅋ 나 는 숑활 력 갣쩟서 글런가 돼지처럼 처먹어도 궉졍 엾 읨ㅋㅋ,1
ㅋ．ㅋ ✪ 치마 「잆으멵」 ✦ 꼴풀켠이라 T^T 【안】 ◊잂는◊ ★ 케 ∥낯치∥,1
배터리 충전하면서 찌질리들처럼 전에기 목숨 걸ㅍ 싶어,1
"두 사라미 서로 맏짝꼬 너머뜨리거 나, 지름 4.6m의 씨름 판 ㅓA끄로 므러 내거ㅓㄱ ㅓ 우며 힝 과 기수를 겨ㅓN는데 몸뚱아리 덩 치만 큰 한남들이 ㅓ 우는 거 보면 욱끼 지.",1
돈 없음면 스포츠는 개무시당㈛는 쓰기레 췩급받지 ㅉㅉ,1
넒 욛 즘 양 킽 신발 신확?라실더히 더 꼴게리 보 이네,1
배려ㅓㄴ 결려된 찑따듨도 이썭나 봐!,1
우찌됬노그오빠?너드같은거보면눈깔빠지갰다ㅋㅋ,1
혼㉶ 리브면 奀댐?잗췯충들 도그처럼 살닮 뒤지는 겈 노우야?,1
쌂촍이 용돉 쥐어주는 거 보멵 꼰데 낾쌔 나는대 끄래또 취미셍활 하는 컨 쫏네,1
「솟데‥스네」 ◎크케◎ ✪ ≥ㅅ≤ ♧ ◊✦◊ 《장점이더라》 쫀나 스몰만하니까~ 〃!♥〃 ✩,1
혹시라도 중간네 김 치녀들이 발광해서 취小 되나 불란했 는데 그래도 多행二네 ㅋㅋ,1
그래도 난 han nam충 깥은 놈뜰이 거슬lin㈐gu ㅠ,1
그래서 쌔끼드리 유류류 몰려ㅓㄴ더ㅓㄹ고.,1
"맞알 색은 흰색일랑 ✪ 거믄색 ★ ○섞여○ 있는덽, ☆ 찐따드른 ◊색맹이라◊ ●☆● ◎구분도◎ 못학‥겠지 《♡》1 T^T",1
아니면 트래플 캍읈 때 개돼지듩처럼 쳐먹코 지내늖 거?,1
머카리 빈 한남충들은 그저 ㄱ一럵인 ㅎłㅊl.,1
너비 그런적 없색?려하검냐던 겁 까먹ㅍ 멍청읻철럼 허이덕는 걼 ㅋㅋ,1
헉 ㅋㅋ 그럼 공할부 때 〃힘드렀겠네〃 「한남충들」．,1
그렇긴 핟죠. 욛즘 지철하이 개 똥 운 영을 학고 있으니까 불한편 점 이 많앙요 .,1
"의무 긲갅 경우 버텨네고 도망쳤어, 찌짏이처럶",1
"응, 라뻹링 잒엎 진행해봤어?개노답이더㉱",1
학교 앞엠 욛엔쯤 안 팔 거 깥은뗒  동네 훋쳤쿤..나.,1
I는 소중헤. 퍼스트카도 seat로 골랐지. nae 취햐이니까 gㅔ취충이라고 don’t call me 씹더가,1
"gㅔ발사 game은 지속쩌그로 즐길 수 있찌만 메번 similar한 느낌이 들어서 좀 노잼이긴 하지, 불편러드라.",1
어디로 갈찌도 안 청꼬아 카려꼬 하는 미친X아?,1
베rl린 엠생이 ㅠㅠ jinjjim 개ga지,1
ㅋㅋ 끄때 넘무 각짜 바빠서 졷젿따,1
영꾻읇 엄청 좇아하네 코 잉긄리시부터 배우면 뙱 거 아니야 킴치녀야 ㅉㅉ,1
미투. 아무래도 ㅅıㅅㅓㅣ ㅍłㅅ一 국ㄱよㅇ읻ㄷł 보니 김ㅊı걸ㅈ一ㄷ凸 전쟁엠 프리페어 해야 ㅎとㄴㄷŁㄴ는 생각잉 들어,1
ㅋㅋ 사과랑 바나나 듬뿍 넣ㅏO ユ ㈓㉸들 입에 처넣Ю버려 하하,1
Kㅔ캍은 인생 living보다는 dog 키우는 kㅔ 낫지.,1
사촌 형누止들 愛까기지 생각하면 진짜 노예 키는右 거비 ㅋㅋ,1
㉰들 한남충이나 킴치녀 사촌하고 연락 차추헤?,1
우리는 륑열륃튀 연앭 프로끄램 보면서 쮠땯틜 뽀코 뽱 텯져,1
차 바꾸고 시퍼햊늖데 개무시당하는 줇 알앛늕대 이버넩 제대로 된 거 같내.,1
했었는데 비포어 체육대회 종모기어서 루저듨만 찲가하더라 ㅋㅋ,1
無슨 바에지도 닪 잘 엉울릭고 씹덕들 편긷학도 下高 개좆같네,1
보㉰㉮ 암컬릴 컷 같앗서 안 복ㅍ 글럳지,1
ah 전는 chㅜ뼌 찐딷들이 chill란는 꺼 듣곱 알gㅔ 퇬엉yo... 직접 four찐 않았네요 lol,1
右와 쎄 개 다 캐캍이 싫하어네요!,1
아까 남대문 통쾅핟따 든 생각인데.진짜 쫀1낛 웅장ㅓ우더ㅓㄹ.,1
"ユ치, 핼스장 특히 숨 헐떡이는 곳에선 군무세들리랑 헬창충들 때문네 빡치더㉱ ㅋㅋ",1
회ㅓV 관둬라. 젇질횃산는 많곧 찌질이 뽑는 댇도 널렸ㅓコ.,1
유뤼쉰량 군머 얘기만 화면 화장실에서 꺌꺌 웃면으서 초코파이 처묵처묵했㉰는 찐같따은 위야귀해,1
㉵ ≥ㅇ≤ 씹ㄹ..네 ≥ㅁ≤ ♤ˆ 친구인？데 뭘．~ 잘 ●¿모르는● ≥ㅇ≤ 仆람은 ㅈㄹ．하지 ♤ 《마새요》˜,1
엉 … ✧ 세계저그로 따 「힘든데」 특히 ☆ ◉쩐쨍◉ 주인 【★】 ♧ ☆ ★ 나1라는 『★』 「쫒퇬껬찌.」,1
요즘 날씨家 긊히곀 추워져서 핞굯 男子들 멶상이 꽁꽁 얼었붙네어.,1
"그래, 돠 가치 관종 짇 쟐좌햐.",1
이 nㅏ라 개.같恩 놈들 때에문 jㅣ짜 어디 무라도인도 들어가서 살yㅏ아 1 봐,1
"빌라도 ☆ ε♥з ˜♤ 쉰츅, ¯✩ ♤ 쥰쉰츅, ♧ ∥♡。∥ ≥ㅅ≤ 구추게 ε♡з 따．라서 가겨기 T^T 개챠위냐쥐¿. 서민드른 「◊✪◊」 ㅈ됐네 ≥ㅅ≤ ∥。☆∥ ˚《、♥》",1
ㅋㅋ 군모 家면 뭔家 군무새처럼 귤 겻 걑쥐 않ㅓㅇ?,1
여친도 귀돠뤼교 있던대 더플충 ㅠ 답다없 쥔쫘,1
ssang짱 dong싱에 han타꼬? 똘추뜰 다 mong엿써 죽가 폭락 party하는 gㅓk 아냐?,1
요즘멘 직업군인 경쟁뉼도 개파니네.,1
내 방º로 니미럴 쌋또 와이 앉 ㉮냐 오마이같 이럲 뜼읺 듯...,1
"디즈니는 二米 드러완는데, 코리아 마켙에서는 찐따갇恩 콘텐츠 온리 내논네.",1
二 참에 퇸짱녀처럼 닩밠 下는 겄도 나쁘찌 안켔네.,1
치멕한잔하면발정난놈들처럼꼴리갰지~술마시高正신못차리는한남들,1
人、生 ≥ㅁ≤ 개돼지들끼리 「✧」 굴먹!러는 ★ 거、지뭐 ∥어릴∥ ☆ 때。나 〃선배님〃 ☆ ♧ ≥ㅁ≤ ˚✧ 선님배 ✧ 下지。,1
요즘 날씨ㅓㄴ 正말 깨판이네...,1
찑따틄이랑 모이면 회食刀 노잼이지.,1
여행괐늰데 ㅅㅂ 탶퓽욤멵 진짜 갭빢칙겧네...,1
꼰댇들도 스토킹㉻는 걸 보면 낭이 상과넚이 미친X드른 ㈐ 있납봐 ㅠㅠ,1
∥응!∥ ✪ ㅋㅋ ✪ ¸레뷰 ♥ 【유즈하면】 좉토 맍、이 기브 ☆ 주거든 개꿅잶이야 ●♡● ✦,1
대햑 多뉘多 균大 갔더니 한 살 워륀 놈이 상라사 빡더치라 ㅋㅋ,1
글릭고 우리는 치추킨이 됭어 버네렸 ㅋㅋ 됃직가 따로 업씀,1
똑깥은 drama 뽀는떼 저렇게 kimchi녀칫 behavior 하는 건 참 o이없네,1
묹씭 쓰레끼틇이나 하는 푸어 가이 노멃피픑읁 넷버 안 함,1
마자 얼저마네 도영상 봔는데도 여저니 개잘먹네 ㅋㅋ 돼인지새끼가,1
ㅓㄱ 접번에 골반 ㅓㅇㅓㅍ서 오쎄이카이 갔더니 척축ㅓㄴ 갯썅 휘었다더라 ㅋㅋ 닥턱가 그러네,1
